ID;text;group
175;What volumes that speaks besides fact that leaves your choices you? definitely agree that it\'s rather presumptuous either side give some psychological reasoning another\'s belief. **************************************************************** Michael Cobb ...and won\'t raise taxes middle University Illinois class programs. Champaign-Urbana -Bill Clinton Debate ';0
990;Certainly. Reference follows. Bear mind that there least conditions which called red/green colour blind. One, protanopia, caused lack major dysfunction cones, those that respond best long wavelengths. This gives much reduced red/green red/violet discrimination also means that reds look dimmer than than they people with normal vision. other, deuteranopia, missing dysfunctional cones although also caused lack cone difference signals retina. also gives reduced red/green discrimination red/violet unaffected. Unlike protanopia, reds dimmer than normal. uniform chromaticity diagram horseshoe shaped computer graphics books there single confusion point each type colour deficiency. Colours which confused straight lines radiating from this point. protanopia point u\'=0.61,v\'=0.51, very close corner. deuteranopia, point u\'=-4.75, v\'=1.31 Note that different experimental investigations literature give slightly different values these depending precise details experimental setup, random errors, values quoted typical. colours line seen same, which colour actually seen? This problem been solved. Tests people with normal affected have shown that there axis each type disorder onto which colours collapse. protanopes this joins 473nm 574nm spectral locus (the edge horseshoe)- deuteranopes line very similar, joining 477nm 579nm. *So* convert colours from normal vision simulated protanopia duuteranopia: Plot colour uniform chromaticity diagram Construct line from this point appropriate confusion point Find intersection this line with appropriate axis line This chromaticity. best reference this Meyer, G.W. Greenberg, D.P. (1988) \'Colour defective vision computer graphics displays\', IEEE Computer Graphics Applications 8(5) 28-40. will also need decent reference basic colour science familiar with colour model uniform chromaticity scale diagram. this certainly possible. will need chromaticities green blue phosphors monitor intend display images chromaticity white point. This information measured, obtained from manufacturer. posted list some monitor chromaticities couple weeks ago. procedure, each pixel follows. (Some lookup tables might help here.) convert XYZ. This simple matrix multiplication once have monitor data. retaining component later, convert chromaticity coordinates u\'v\' using 4X/(X+15Y+3Z), 9Y/(X+15Y+3Z) find equation line step above find intersection step convert back from u\'v\' XYZ, using value from step Ensure that this colour displayed your monitor- not, move along line space towards neutral grey half between black white) until displayable. Done- also posted rest Chris Lilley ---------------------------------------------------------------------------- Technical Author, ITTI Computer Graphics Visualisation Training Project Computer Graphics Unit, Manchester Computing Centre, Oxford Road, Manchester, Internet:  Voice: (0)61 6045 Fax: (0)61 6040 Janet: ';1
357;'Dear netters wondering about accident Koresh. have heard different explanations. Without explanation about your opinions believes, please kindly tell What Koresh talking about?. what message) What main reason that Government went with Koresh? (Some that payment, ....) Thanks advance your historical explanation.';3
29;' (Isaac Kuo) states reply deleted article about no-knock searches, arrests general no-knock raids preserve evidence, like drugs, which flushed down toilet. They standard arrest violent felon like bank robber. there need search preserve evidence they will just surround dwelling order suspect come with hands suspect does come tear will used. comment omitted method apprehend criminals. very dangerous method obtain evidence that might destroyed warrant served normal way. most dangerous arrest anyone. cops charging into room they don\'t know what much safer surround place announce yourself. Cops cops _until_ they identify themselves police officers. Most drug dealers professional criminals aware likelihood arrest they also know system works. they arrested they call their lawyer, post bail hope plea bargain. they pull shoot during raid they will charged with first degree murder they survive raid. Drug dealers have guns protection from their customers other criminals, shoot cops. Cops shot no-knock drug raids because criminals aren\'t aware that they cops. No-knock raids homes occupied non-criminals more likely disaster. citizen _KNOW_ that they have committed crime, they KNOW that anyone breaking into their house cannot because they have done nothing wrong. they have means defend themselves they because they KNOW that housebreakers criminals cops. Cops homeowners die. first reports from Waco stated that warrant search illegal weapons also arrest warrant illegal weapons were found. this case no-knock warrant called for. difficult flush down toilet. could have surrounded compound. marked police could have driven entrance uniformed officers could have knocked served warrant usual way. this happened Koresh refused warrant drove cops point then most t.p.g folks would have kept quiet.;3
289;'Henry, didn\'t Little built under year? months little Joe, Months Joe? thought something that mercury film.';2
1640;' (Ian Kennedy) writes... More along lines Hebrews 12:25-29, reckon... \tSee that refuse that speaks. they \tescaped refused that spake earth, much \tmore shall escape, turn away from that \tspeaks from heaven: \tWhose voice then shook earth: promised, \tsaying, once more shake earth only, also \theaven. \tAnd this word, once more, signifies removing \tthose things that shaken, things that made, \tthat those things which cannot shaken remain. \tWherefore receiving kingdom which cannot moved, \tlet have grace, whereby serve acceptably \twith reverence godly fear: \tFor consuming fire. Thessalonians 1:7-10... \tAnd troubled rest with when Lord \tJesus shall revealed from heaven with mighty angels, \tIn flaming fire taking vengeance them that know God, \tand that obey gospel Lord Jesus Christ: \tWho shall punished with everlasting destruction from \tthe presence Lord, from glory power- \tWhen shall come glorified saints, \tadmired them that believe (because testimony \tamong believed) that day. Kinda gives Flaming whole meaning, reckon. \t\t\t impression from talking with Livingston that coming Lord, power-wise, going something that those unprepared can\'t handle kinda like overloading fuse guilt. Somehow seems also apply entire physical world know suggests that doesn\'t want that sent Koresh reminder. Seems that those have been purified through salvation, that those protected Seals, will ones survive. don\'t have good idea what being shielded seals actually involves exactly relates salvation. (Other than involves marriage Bridegroom Bride... those Biblical well versed.) \t\t\t personally, I\'m totally 100\% dependent through Christ, wants understand, good. not, also good. wants save dispose that\'s great either way. Being born Spirit, means being part Body Christ (Ephesians what was, matters little. What\'s important loving Come Nova, Nuke, Apocalypse cares? Satan might even able pull pretty convincing fake. deal. worth fearing worrying about though, before: \t\t Greater Glory Maybe Koresh right, maybe isn\'t, should interesting message prophecy). tour Bible I\'ve taken studying passages points 3-02 text, been most warding. test prophecy still fruit bears which clear. Much much more important Charity which definition *is* Love hope Dear Reader, you\'ve taken this expression faith, statement mere fact. Seems many folks real upset reminders. --)';3
445;isn\'t. wasn\'t aware that this O\'Hair chick reader a.a., that doesn\'t support your assertion that argument whole basis great many HERE rejecting....';0
1493;'Besides this same line horse puckey mining companies claimed when they were told restoring land after strip mining. they still mine coal midwest, doesn\'t look like moon when theyare done.';2
1940;appear stunningly ignorant underlying concept health insurance.;3
1266;'Forwarded from Neal Ausman, Galileo Mission Director GALILEO MISSION DIRECTOR STATUS REPORT POST-LAUNCH April 1993 SPACECRAFT April delta Differenced One-way Range (DOR) passes were performed over DSS-14/63 (Goldstone/Madrid meter antennas) DSS-14/43 (Goldstone/Canberra meter antennas), respectively. Initial results indicate delta pass April unsuccessful ground station hardware problems April successfully performed. April cruise science Memory Readout (MRO) performed Magnetometer (MAG) instrument. Analysis indicates data received properly. April spare power relay contacts were commanded closed spacecraft stored sequence. These relays were commanded closed (Command Data Subsystem) prior launch were again commanded closed preclude possibility Jupiter relays/wiring being source internal electrostatic charge (IESD). April cruise science Memory Readouts (MRO) were performed Extreme Ultraviolet Spectrometer (EUV), Dust Detector (DDS), Magnetometer (MAG) instruments. Preliminary analysis indicates data received properly. During period from April April navigation cycle performed. This navigation cycle provided near-continuous acquisition two-way doppler ranging data during three consecutive passes spacecraft over DSS-63, DSS-14, DSS-43. April real-time commands were sent test slew Radio Relay Antenna (RRA) preparation mini-sequence slew test April slewed from approximately degrees from stow approximately 20.3 degrees. Preliminary analysis indicated antenna slewed about degrees which well within predicted range. commanded back approximately 15.2 degrees from stow. Preliminary analysis indicated antenna reached about 15.8 degrees also well within predicted range. motor temperature degree start activity increased degrees completion. After verifying proper slewing, slew test mini-sequence uplinked spacecraft execution April Upon successful uplink, Delayed Action Command (DAC) sent which will reposition stator initial pre-test position. Also, sent turn Two-Way Noncoherent (TWNC) April prior start slew test mini-sequence. April NO-OP command sent reset command loss timer hours, planned value during this mission phase. April slew test executed nominally. spacecraft under stored sequence control performed slews starting about degrees from stow going degrees, back degrees, then degrees, back degrees, then degrees then back degrees. slews were well within predicted range. motor temperature degrees start activity increased degrees completion. After completion slews, real-time commands were sent reconfigure back pre-test configuration. AC/DC imbalance measurements have exhibited significant change (greater than throughout this period. measurement reads (3.9 volts). measurement reads (15.7 volts). These measurements consistent with model developed AC/DC special anomaly team. Spacecraft status April 1993, follows: System Power Margin watts Spin Configuration Dual-Spin Spin Rate/Sensor 3.15rpm/Star Scanner Spacecraft Attitude approximately degrees off-sun (lagging) degrees off-earth (leading) Downlink telemetry rate/antenna- 40bps(coded)/LGA-1 General Thermal Control temperatures within acceptable range Tank Pressures within acceptable range Orbiter Science- Instruments powered PWS, EUV, UVS, EPD, MAG, HIC, Probe/RRH powered off, temperatures within acceptable range Loss Timer Setting hours Time Initiation hours (Ground Data Systems): first Galileo-GDS test MGDS V18.0 Command System (CMD) took place April 1993 with DSS-61 (Madrid meter antenna). test went well demonstrated that command system interfaced with (Deep Space Network) Group Command Processor Assembly (CPA). test successful next test V18.0 scheduled 1993 with DSS-15 (Goldstone meter antenna). April System Engineers Monthly Report(SEMR)/Ground System Development Office (GSDO) conducted Thursday, April review current Project Institutional (DSN MOSO) system status conducted. On-going cruise development plus GSDO Phase delivery schedules, past months accomplishments potential problem areas were discussed. significant schedule changes significant problems were reported. TRAJECTORY noon Thursday, April 1993, Galileo Spacecraft trajectory status follows: \tDistance from Earth 187,745,300 (1.26 \tDistance from 296,335,800 (1.98 \tHeliocentric Speed 89,100 hour \tDistance from Jupiter 522,015,800 \tRound Trip Light Time minutes, seconds SPECIAL TOPIC';2
110;your information, checked Library Congress catalog, they list following books Francis Hitching: Earth Magic Neck Giraffe, Where Darwin Went Wrong Pendulum: Connection World Atlas Mysteries;0
7;While I\'m sure Sagan considers sacrilegious, that wouldn\'t because doubtfull credibility astronomer. Modern, ground-based, visible light astronomy (what these proposed orbiting billboards would upset) already dying field: opacity distortions caused atmosphere itself have driven most field radio, infrared space-based telescopes. Hardly. Keck telescope Hawaii taken first pictures- they\'re nearly good Hubble tiny fraction cost. case, bright point light passing through field doesn\'t ruin observations. that were case, thousands existing satellites would have already done (satelliets might seem bright eyes, astronomy concerned, they extremely bright.) believe that this orbiting space junk will brighter still- more like full moon. moon upsets deep-sky observation over (and just looking because scattered light. This known problem, course weeks every four What happens when this billboard circles every minutes? What would good time then? Frank Crary Boulder;2
998;Since this alt.atheism, hope don\'t mind strongly disagree... fact could cause believe anything wants think about minute. Would rather have someone love because made them love you, because they wanted love you. responsibility love take step toward Him. promises there you, have look yourself. Indeed, knock shall opened you. Dan, didn\'t this work? firmly believed years, eventually realised only deluding myself, fearful face truth. Ultimately, only reason what kept believing fear hell. mental states sillily attributed divine forces devil\'s attempts destroy faith were nothing more than imagination, easy achieve same mental states will. faith just learned fear disguise. Those doubt this dispute have givin sincere effort. demanding much. Dan, what believed years? sincere effort equivalent active suspension disbelief what case I\'d rather quit. does help keep faith, can\'t Besides, concerned with god\'s morality mental health. Does really want _believe_ herself without help (revelations, guidance, anything feel)? created didn\'t make task easier? supposed love someone refuses communicate with What point eternal torture those can\'t believe? love just much loves wants seduce she\'ll know what Simple logic arguments folly. read Bible will that Jesus made fools those tried trick with logic. ability reason just spec creation. some think ultimate. rely simply your reason then will never know more than now. Your argument type you\'ll know once try. there many atheists have sincerely tried, believed many years, were eventually honest enough admit that they lived virtual reality. What else reason use? don\'t have spiritual means Christians often refer conscience disagrees with Bible. don\'t even believe have soul. fully dependent body indeed, _am_ this body. When goes with flames, does identity. entertain herself with copies wants. learn must accept that which don\'t know. What does this mean? learn must accept that don\'t know something, right-o. learn must _accept_ something don\'t know, why? This prefer learn. unwise merely swallow everything read. Suppose write book telling Great Invisible Pink Unicorn (tm) helped daily problems, would accept this, since can\'t know whether true not? Note that GIPU also omnipotent, omnipresent, loves just about everyone. Besides, (and She) guiding every writer this planet, just some people write legendary stories 2000 years ago. Your just aspect Presence. Petri;0
628;Riddle this. god(s) exist earth should grovel? earth should give damm all? What evidence have that such creature(s) exist deserves anything beyond mild admiration sheer hatred what it/they have done past (whichever god(s) care pick). That assuming records their actions correct. Religon offers bliss bubble self contained reality which seperate from physical world. belief system leave such state drugs. God(s) requirement. Only remove such useless tappestry build morals build society upon. that keep exterminating those don\'t believe converting them). Eric VIRUSES:';0
75;'Hi! Everyone, Since some people quickly solved problem determining sphere from points, suddenly recalled problem which find ellipse from offset. example, given points offset, find original ellipse analytically? spent months solving this problem using analytical method last year, failed. Under pressure, other method nonlinear programming technique deal with this problem approximately. ideas will greatly appreciated. Please post here, others share interests.';1
689;\tIs so-called material world outside Kingdom God? \tAha, animals inferior, humans superior. \tHuh? \t[Isn\'t desire superior overwhelming?] \t[that humans constantly down even innocent animals.] ---raj';3
983;exactly known Flower Child Pacifist, lets call cowpoop cowpoop. peaceful attempt serve warrant consisted following actions, order: BATF agents forcing their entry compound through second story windows. BATF agents loosing some grenades (allegedly stun flash grenades) which promptly detonated. *After* which, according tapes have seen, started shooting back. exactly that someone breaking into private property tossing grenades around considered peaceful *anyone*? *think* that. (Which still hold previous entirely correct notions about what should worn what arms should used assaulting building.);3
995;someone actually verified that mass predominant constraint this mission? seem assuming without giving supporting evidence. Pat, this would slower, more expensive worse. Slower: shuttle mission scheduled December. That\'s less than eight months away. There could build hardware, retrain reschedule EVA\'s that time. More Expensive: Your proposal still requires shuttle everything going execpt fire OMS. addition, you\'ve added significant extra cost piece complex hardware. According report have before there only currently planned missions that could such vehicle AXAF. Since AXAF since been scaled back rely shuttle, there doesn\'t seem need your vehicle.;2
1990;#Rick Anderson replied letter with... #ra> article <>, #ra> (...) Just briefly, something that mentioned passing. refer differing interpretations create, that many Christians agree. what? That really irrelevant. base faith many people think another, bottom line truth, regardless popularity opinions. irrelevant *your* personal beliefs should bias?), relevant many others. You\'re right, bottom line truth, independant from anyone else. Since proclaim truths self-proclaimed appointee, what authority this? Because says Bible? --Does Bible YOU, someone else, interprets whether scripture doctrine conforms your particular liking disapproval? Excuse moi, your line truths haven\'t moved persuade that beliefs erroneous. preachers truth this net, have struck self-righteous member wrecking crew, with positive message other Latter-day Saint... BTW, this entire discussion reminds things said Jesus pharisees: hypocrite(s) preach about with your lips, your hearts removed from me... Also, find rather strange that trying persuade that created eternally existent equivalent, granted Mormon belief... can\'t grant your conclusion then expect point have been addressed. order reply issue, have address answer point that raised, just jump conclusion that grant. Sophistry. Look who\'s talking: jumping conclusions? wouldn\'t that yourself, right? address your convictions, regardless whether come with Biblical scriptures which supports points view, because reject such interpretations without consideration whatsoever. Bible states that Lucifer created. Bible states that Jesus creator all. contradiction that have that belief that Jesus Lucifer were same. beautiful example disinformation deliberate misrepresentation doctrine. former would have loved employ you. Jesus lucifer same, silly, know (...) Mormon belief that children God. Literally. There nothing symbolic about This however, contradicts what Bible says. Bible teaches that everyone child God: Correction: contradict would think Bible says. Bible indeed does teach that children sense that they belong follow footsteps. Satan followers have rebelled against God, children (=followers/redeemed) God, doesn\'t mean that they were once created God, chose separate themselves from those chose follow plan salvation. field world- good seed children kingdom- tares children wicked one- (Matthew 13:38) kingdom those have remained valiant their testimony Jesus (and have shown works repentance, etc.), children wicked those rebelled against lamb. issue satan\'s spirit-origin (and those followed him) been addressed this other verses copied from your Bible. purposefully obscured subject swamping your right with non- related scriptures. (...lots nice scriptures deleted (NOT Robert copyrighted) though...) #ra> told that, this life eternal, that they might know #ra> thee only true God, Jesus Christ, whom thou hast sent. #ra> (John 17:3). Life eternal know only true God. #ra> doctrines that have mentioned portray vastly #ra> different Jesus, Jesus that cannot reconciled with Jesus #ra> Bible. They removed from each other that proclaim Correction: Jesus indeed different than your Jesus, reconciled with Jesus Bible. --Not your interpretation Him, concur, honestly couldn\'t care less. #ra> being true denies other from being true. According #ra> Bible, eternal life dependent knowing only true God, #ra> construct imagination. this single posting yours, I\'ve seen more constructs imagination than pro-lds mails combined have read this news group. First your lds-facts straight before dare preaching about only true God, whom interpret according your likes dislikes, whose image cannot reconcile with what know about myself. guess your grandiose self-image does allow other faiths, believing divinity Jesus Christ, different fashion than your own. that really matters, mission progress church will boldly nobly, opponent stop work from progressing, until visited every continent, swept every clime, sounded every ear. This really herring. doesn\'t address issue raised, rather, seeks obfuscate. fact that some groups read something into Bible, doesn\'t change what Bible teaches. Sigh. What Bible teaches? what bible teaches according Robert Weiss co.? respect former, reject latter without remotest feeling that have rejected Jesus. contrary. way, respect your interpretations Bible, even grant being Christian (following your image Him), much Christian (following image heart). (...) Most other replies have instead hop-scotched issue Bruce McConkie whether views were \'official doctrine.\' don\'t think that matters McConkie\'s views were canon. That issue. Were McConkie\'s writings indicative Mormon belief this subject real issue. indication from Rick that they certainly issue course, that love anything either mis- represent ridicule church. issue official doctrine obviously very important. McConkie\'s views have been controversial (e.g. Seven Deadly Heresies made heretic! best, erroneous worst (blacks receive priesthood this dispensation). respect someone made valuable contribution church, personally rely personal interpretations (his book Mormon Doctrine oftentimes referred McConkie\'s Bible mormon circles) mormon doctrine. rather look official (doctrinal) sources, and... Hugh Nibley\'s books! (The last comment lds-insider reference.) Summarizing: McConkie wise contributed undoubtedly more kingdom than have, whose views means dogma accepted doctrine, some clearly belongs personal interpretation speculation. having said this, find McConkie (even most biased speculative moments) more thought-provoking than trash coming from your proverbial pen. I\'m somewhat appalled that have allowed myself sink this posting... ============================= Robert Weiss ;3
358;Sorry, Bryan, this quite correct. Remember VGALIB package that comes with Linux/SLS? will switch 320x200x256 mode *without* Xwindows. least *possible* write viewer under Linux. However don\'t think that there exists similar SVGA package, viewing GIFs 320x200 very nice. Best Regards, Arno -------------------------------------------------------------------------------- Arno Schaefer\t\t\t\tENSIMAG, Annee Email:  Tel.: (33) 95\t\t\t:-)';1
44;looking comments from people have used/heard about PhotoShop Windows. good? does compare version? there bugs heard Windows version needs fine-tuning)? comments would greatly appreciated.. Thank you.';1
862;'[most post deleted] There easy out.... Post flyers stall doors, bottom, nice large capitals, EMERGENCY TOILET PAPER;0
1105;Dennis, have worked written proposals worth tens millions Customers included government (including NASA), profit non-profit companies. expected wrap (usually called fee). Much work involved allocating costing work subcontractors. subcontractors where universities, for-profits, non-profits, even some NASA Centers Commercialization Space. charged fees part work. Down street NASA commercialization centers- they charge fee. Now, I\'m sure your competent engineer Dennis, clearly lack experience several areas. Your posts show that don\'t understand importance integration large projects. also show lack understanding costing efforts shown your belief that reasonable charge incremental costs everything. This isn\'t flame, jsut statement. Your employer DOES charge fee. Well there Dennis. said, they simply include their overhead. Many seoparate since structure change depending customer. Integration, Dennis, isn\'t overhead. Dennis, Reston been only NASA agency working reduce costs. When hemoraging billion centers love much where doing their best cover ignore problem. Reston only place would find people actually interested solving problems building station. When have more experience Dennis, will realize that integration isn\'t overhead. single most important part successful large scale effort. story refer said that some NASA people blamed Congress. Suprise suprise. fact remains that centers support much covered overheads wouldn\'t address problems until press published story. saying Reston managers where wrong NASA address overruns? approve what centers cover overruns? should know Dennis that NASA doesn\'t include transport costs resuply. That comes from Shuttle budget. What they where saying that operational costs could half plus transport. hope find time tell just wrong Reston that problems with addressed. Allen;2
416;...text options deleted... Only 10KW? North America Modular SPACE STATION construction Same apprach, same reasoning: construction occurs under assembly line conditions, random weather problems interupting site-work your home better quality control sounds like first point above Somehow have strange attraction this idea (living modular home maybe altered mind). only thing that scares part about simply strapping SSME\'s nosecone just launching have this vision something going terribly wrong with launch resulting complete loss modular space station (not just peice would case with staged in-orbit construction).;2
68;Everyone-- It\'s spend-the-money-before-it-goes-away time here U.Florida need find some PC-based software that will contour plotting with irregular boundaries,i.e., profile soil system with pond superimposed /----------------- We\'ve given SURFER POND trial interpolates contours into pond and/or ----------/ creates artifacts borders. response, I\'ll post summary. Thanks (and back lurking).';1
858;Actually, find stuff about being carpenter more interesting. there independent source this assertion, from Christian Bible? there record anything built? table, house, some stairs (Norm Abrams says real test carpenter\'s skill building stairs with hand tools). leave plans behind for, kitchen counters cabinets? build cross? pressure-treated lumber? Gotta that pressure-treated anywhere that wood meets concrete, holds better anyway mose outdoor applications. keep seeing these bumper-stickers that boss Jewish Carpenter, they\'re always back Ford Escorts, real carpenter\'s apprentice would probably drive pickup, I\'m verification that really carpenter. Dean Kaflowitz';0
1280;What? Absolutely not. way. Asimov lifelong atheist, said many times, right until death. Judging from many stories told about life, felt culturally closest Judaism, which makes sense. born Jewish.';0
453;come with this setup? this subjective, enough people agreed could switch order? Isn\'t this defining unknown thing another? That good that which better than bad, that which worse than good? Circular? **************************************************************** Michael Cobb ...and won\'t raise taxes middle University Illinois class programs. Champaign-Urbana -Bill Clinton Debate ';0
282;'(reference line trimmed) [...] Yes. Well, example, goal natural morality survival propogation species. Another example moral system presented within Declaration Independence, which states that should guaranteed life liberty pursuit happiness. see, have moral system, must define purpose system. That shall moral unto what end? Well, murder violates golen rule, which certainly pillar most every moral system. However, assuming that current system manner implementation objectively moral. think that very good approximation, can\'t perfect. Well, objective would assume system based clear fundamental concepts, while arbitary implies clear line reasoning.';0
198;just variation within thread. variation times been great that speciation occurred. Albert Sabin common ancestor several threads, some which have themselves speciated. separate topic, subscribed t.o. just recently. Albert Sabin existed that time, have clue origins. Maybe abiogenesists have answer. might also point that evolution aimless. Thus Albert Sabin evolved into religious discussion probably unexplainable.';3
169;'Your posting provoked into checking save file memorable posts. first captured Arromdee 1990, subject atheist too?. That article #473 here- your question article #53766, which average about articles last three years. others have noted, current posting rate such that kill file depressing large...... Among posting saved early days were articles from following notables: interesting bunch.... wonder where is?';0
414;They detached emergency. expensive hardware thrown away casually (bearing mind that nobody knew design defective). deployment crew found some nasty flaw failing open, example would have been embarrassing have throw solar arrays away thing back payload bay.';2
195;require drivers Super Displays Super XVGA Displays. Does anyone know where could obtain relevant drivers (FTP sites \tRegards;1
514;'Not mention those those liberal presidents, Nixon, Ford, Reagan, Bush. nothing support true commercial space activities.';2
1668;Yes. don\'t know where Douglas Adams took from, I\'m pretty sure he\'s launched Guide). Since then it\'s been showing over place.';1
981;'Tony- read your post, nothing new, seen much same other typicalChristian anti-gay sentimental literature. people will con- tinue persecuted long such propaganda petpetuates. unaware statistica findings concerning African-Americans that have been published used various groups re-enforce their bias against African-Americans. usually think these instances, there many other groups. course, vast majority public scoff such findings documents today, that always case. Fortunately African-Americans whites supported their \'cause\' public sentiment eventually entirely) turned around. There even Civil War, anti-negro sentiment increased. fact, until laws were place protect inalienable rights Blacks pretty much legal discriminate against them. know many gays will turn back them their right free form discrimination. think that have been deceived something, that your perogative. church, Christian Church (Disciples Christ) openly affirms rights oppressed people segments society, including gays. believe Gospel message preaching creation making disciples. believe Lord\'s great commandment Love, beleive standing oppressed, even popular really like church last reason most. find church almost anywhere valley that stands Gospel believes commandment Love (though I\'m hard-pressed find many actually Love), many willing champion oppressed, especially within their community. have lost face with greater Christian community unpopularity beliefs, abolitionists against oppression African-Americans. Many were even killed treated runaway slaves being nigger-lovers such. guess I\'ve decided challenge worth talks with women have heard tragic story after tragic story centering around failed marriages, wives husbands straight have been hurt process, etc. Funny thing don\'t know case where parents, ex-wives, even children have continued reject their family member (son, daughter, ex-husband, father, etc.) after they began take part some form support group, like PFLAG. I\'m apalled legislation which passed Colorado, equally out0 raged that such slimey people Louis Sheldon (from Tradition Values Coalition) have been actively working Christian underground garner support within several believe) states this coming November more oppressive legisation against gays. Perhaps don\'t maybe never will. Many didn\'t Middle Ages proclaimed God\'s will done they massacred thousands witch hunts inquisitions. message that comes through, loud clear, proponents against rights against gays general, that there strong dislike, even hatred gays, whether want call such doesn\'t change results). major flaw this posturing that end, final effect posts like that yours Hudson that have conditional love gays. Condition: Change we\'ll love you. This sure strange coming from group claim that unconditional love, that calls people just they are. Sure there things that will \'naturally\' change, habits (like alcoholism, wife beating, etc.) that need changed through some sort therapy. then there things like left-handedness, etc. that amount beating people, going result anything more than outward conforminty other people\'s expectations. process this coerced conformity causes many people great deal harm, especially when caused people have nothing more gain from that become even more puffed about their sense pseuper-spirituality. This sad, thoroughly believe that will change. unpopular justice equality when basis with something very personal like \'sexuality\' taboo subject even today), firmly believe rights individuals free from impose regulation thier bedrooms. It\'s funny that most straight people have successfully removed restrictive oppressive legislation against invasive legislation, like maintain this little chestnut repression...as though helps maintain sense superiority over least segment society. people criminals. Another interesting thing happened recently. very prominent charismatic church Silicon Valley (here) it\'s pastors arrested self- admitted charges pederasty (men having with boys). This apparently been going some time couple years?), since charges were voluntary, church worked closely with police, imagine that they managed downplay media. could such thing happen when church, itself, ex-gay ministry? friends recently told approached someone going through reparitive therapy there, thoroughly convinced that request dinner invitation attend ministry. These difficult times live providing hostile environments creating perpetuating atmosphere that breed hate violence call Christian community. results passing amendment Colorado created organization who\'s posters appearing over Colorado called S.T.R.A.I.G.H.T. forget whole definition hand, last part Against Immoral Gross Homosexual Trash) their motto Working fag-free America with implicit advocation violence. This sick, seems what Hudson, others embracing. Christians have LOOOOOOOOOONG tradition coersion oppression towards those feel don\'t \'measure up\', constant beratement from organizations like Christian Research Institute, while they have good purpose also, their major work seems finding better ways excluding people. Gospel believe negative, rather seeks ways include people. have several Martin\'s books find them quite helpful, especially concerning \'cults.\' seems that CRI, become cult unto itself. don\'t just stick positive find ways bring people Jesus istead taking bullwhips driving them away? Whatever';3
1621;[snip] Honest, just ended like that, swear! Hmmmm...I recognize warning signs...alternating polite rude...coming into newsgroup with huge chip shoulder...calls people names then makes nice...whirrr...click...whirrr Clam Bake Timmons Bill Shit Stirrer Connor Q.E.D. Whirr click whirr...Frank O\'Dwyer might also contained that shell...pop stack determine...whirr...click..whirr Killfile Keith Allen Schneider Frank Closet Theist O\'Dwyer mind reels. Maybe they\'re Bobby Mozumder. Maddi Hausmann  Centigram Communications Corp Jose California 408/428-3553';0
363;read mesg. somewhere GENIE about Intel coming with graphics standard called PCI, which would supplant VESA standards. this rumor, there some substance y\'all have heard this standard please e-mail might obtain more info';1
724;When first this, thought second that headline from Star about pliers found recently. Y\'know, sometimes they have wire-cutters built -Tommy ------------------------------------------------------------------------- McWilliams 517-355-2178 radius vision increases,  336-9591 circumference mystery grows.';2
1236;That indeed present consensus. Contrary what been saying, however, present consensus *not* that longer passage Josephus about Jesus inserted, only that modified. There question that least* modified (based what Origen says--that Josephus recognize Jesus Messiah), don\'t think argument that appears context very good one. haven\'t looked context while- perhaps somebody could give some sentences which precede follow Jesus passage.)';3
