ID;text;group
391;'       ( deletion ) ( rest delete )        that\ fallacy , time point . , set moral people agree . unlike football . far , conveniently ignore agree tghe morality . analogy hold .        expect sufficiently people agree football , evidence vanish number disagree set moral .        far , evidence , proof . proof evolve test theory absolute moral compete theory .       ';0
1395;' past week i\'ve play r - d ( reaction- diffusion , confuse rds r&d ) technique siggraph \'91 .       wonder material available explain control mechanism little .       like matter pick random magic number sit wait .       paper ( turk witkin & kass ) organize extremely helpful , guess need basic description technique , especially wrt control mechanism .       test tendency turn blurry mud unstable .       info available online ?       source code great necessary .       thank !        -- ';1
614;'         tell people run 10 - meter keck telescope ,       astronomer engineer work gemini twin 8 - meter telescope project .       7 year build keck build keck ii .       accord december 1992 sky & telescope , second 10 - meter eye convert facility binocular telescope double light - gather power ability resolve headlight car 25,000 kilometer away .        japan\ 8.3 - meter subaru telescope soon join keck mauna kea .       telescope work infrared , yes , _ visible light _ telescope !       haven\'t hear adaptive optic ?       lot research star wars funding , share astronomer .       great promise .       soon , probably year , large telescope able resolve       theoretical limit _ despite _ distortion atmosphere .       visible light astronomy die field       pure hokum .       use logic thing bad , doesn\'t matter bad absurd .       maybe common sense logic die field .       george krumins ';2
1380;' don\'t listen guy , he\ crank .       , business true god tolerate rest , completely hand .       , isn\'t bad people stop believe . it\ relaxing mortal aren\'t beg favor . ';0
207;' reach point society certain crime heinous merely accuse automaticly consider guilty deem natural right civil       right . drug abuse , sexual perversion , political       incorrectness . today billary accuse koresh sex infant . accuse number differ crime ( inconsistantly ) month ,       time hear . hear child abuse somewhat strong . fairly obvious koresh       hide children- ironicly consider apocalyptic dread , believe american people\ inherent goodness believe protect . truly amazing people 60 day ago hear       branch davidian believe suicidal , crazy , child abuser       immenant danger base solely government spokesperson . remember people awful lot loose find screw .       don\'t lose david koresh follower lose . society stand murder heinous crime .       ';3
433;' [ ... stuff delete ... ]        bill , erroneously assume board sole purpose validation atheism .       doesn\'t .       board use discuss atheism philosophy , share posters\ ' experience regard atheism , debunk theism theism , share resource relate atheism , socialize similar view .       course number theist come preach , use argue case atheism .          want accuse people lie , directly .       phrase deliberately mistaken oxymoronic .          form theism discuss day christianity islam .       claim follower good people , claim benefit humanity accomplish faith .       imho right .       american friends service committee ( quaker ) , catholic relief services , bread world , salvation army soup kitchen , mother theresa spring mind .       ( knowledge islam supply analagous islamic group ? )         mother theresa claim work outgrowth christianity , believe .       form theism ascribe deity benevolence humanity wrong care need .       point philosophy power change behavior individuals-       widespread , change society .       work horror history .       claim christianity little crusades inquisition deny awesome power come faith absolute .       twist reasonable statement religion solitary cause evil unreasonable statement religion evil impact history .       absurd . ';0
1935;'       want ? goal cheap ( remember , isn\'t government ) . instead lease expensive launch pad , use ssto launch cheap facility .         allen ';2
424;' [ reply frank@d012s658.uucp ( frank o\'dwyer ) ]              dictionary philosophy , anthony flew :        objectivism :       belief certain moral truth remain true think desire .       instance , \'no deliberately inflict pain simply pleasure suffering\ ' think plausible example .       world sadist reject , contention remain true , \'5 + 7 = 12\ ' remain correct leave count .       problem objectivist determine status moral truth method establish .       accept judgement report relate ought ( naturalistic fallacy ) prove fact nature world .       analytic , involve lack action - guide content-       \'one ought right thing\ ' plainly true virtue vord involve unhelpful practical guide action ( analytic synthetic ) .       point objectivist talk \'self - evident truths\ ' , deny subjectivist\ claim self - evidence mind beholder ?       , leave claim moral judgement true ?       subjectivist feel remain moral judgement wish associate .       hold moral opinion , suggest , know true preference regard human activity . ';0
11;' like program tseng et4000 nonstandard 1024x768 mode switch standard 1024x768 mode use bios change timing detail ( 0x3d4 register 0x00 - 0x1f ) don\'t know select 36 mhz pixel clock need . bios function select 40 mhz .       anybody know obtain technical info . interested technical information tseng et4000 trident 8900 9000 chipset .       \t\t\tthank ';1
100;' good point , think average people christianity fear escapism , , simply , way improve social life , involved american culture , kid immigrant example .       overwhelming major religion western world ( form ) , simply choice people bored want new life , somethong new , ordinary .       little weak , long doesn\'t hurt anybody ...         good quote , agree , let\ sure alter scond include like ... let , long prevent find peace . like .       ( course , suppose , peace , need inflict evangelism )        , sure thing live life .       popularity come .       remember enter high school , atheist ( ) 7 friend .       time , 5 7 convert , christianity ( immigrant taiwan , son immigrant , early gross generalization ) .       christianity lot popular people ( i\'ve notice ) .       maybe perception chagne .       know ? perfectly willing live let live , long set abstract right / agreement treat : desire hurt notion .       - argument usenet , good .       argumentation apply christians ( atheists)- simply step person naturally , , instinctively ...        good regard ,       * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * adam john cooper\t\tverily , laugh weakling * * \t\t\t\t        think good simply       * * acooper@macalstr.edu\t\t\t\tthey claws.\t            * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * ';0
1775;' hi noel ,       i\'ve attempt write converter read adobe type 1 font , triangulate , bevelize extrude result generic 3d object use pov f.i .       problem i\'m currently stick s algorithm triangulate arbitrary polygonal shape . delaunay limit convex hull . constrained delaunay okay , code example .       way bartman       - tga2pov - selfmade variation , use heightfield .         create b / w picture ( big ) text need , f.i . use postscript        previewer . , use heightfield . white black ,        heightfield exactly image white ( it\ open        backside ) . close , mirror compound original .       example :       object {         union {            height_field { gif abp2.gif }            height_field { gif abp2.gif scale < 1 -1 1 > }         }         texture {            glass         }         translate < -0.5 0 -0.5 >           //center         rotate < -90 0 0 >                  // rotate upwards         scale       < 10 5 100 >                 // scale big thick         translate < 0 2 0 >                 // final placement }        abp2.gif gif arbitrary size contain abp black white times - roman 256 point . ';1
963;' i\'d interested copy code run . ( mail author bounce )       > / hpldsla : comp.graphic / ricky@vnet.ibm.com ( rick turner ) / 12:53       13 ,       1993 /       > fool problem year ago , implement       > simple method run pc .       > simple - 40 50 line code .       . . .       >       > dig interest .       >       > rick ';1
417;' \ti\'ve hear silly thing , like - know utility company want buy \'automated\ ' boiler - clean system use operator old system , rumour cost million unit . automation \'efficient\ ' scale ... ';2
1329;' stuff delete       reiterate agree little justification punishment apostasy qur\'an . islamic history , , apostasy rarely punish .       belief consider matter conscience compulsion matter belief , apostate generally leave believe believe .       , apostate attack god messenger situation change . charge apostasy complicate charge -       charge sedition , treason , spying , etc . person       public issue apostasy mount public attack ( oppose arguement ) islam , situation likewise complicated . person spread sland broadcast falsehood , situation change . punishment vary accord situation apostate . , charge aggravate apostasy subsidiary charge rushdie\ case .       distinction qur\'an formal war situation situation unilaterally wage war ( action ) , create disorder , mischief , etc .       muslims create situation result harm       muslims . , small group single individual engage practise . word , clear difference formal war situation ( clearly define party wage war , conclude treaty , exchange prisoner , etc . ) , deal attack come isolated individual group islam . second situation ,       unilateral attack spreading fasad       apply case rushdie .       matter rushdie simple matter ban       offensive book ( ban book secondary ) - set circumstance follow publication book come play , include death muslims , rushdie\ ( publisher ) medium game .          sure hadith refer . believe qur\'anic verse fatwa base 5:33 . verse qur\'an corresponding circumstance revelation way understanding ( tafsir ) verse restrict solely particular historical circumstance reveal . case law regulation reveal muslims involve conflict , suspend war . logic follow . complex , real - life situation , verse hadith relate single , complicated situation . internal relationship verse complex , arrive understanding verse interlock apply particular situation demand task . necessarily simple process . parameter involve , large context particular situation view . matter impinge situation .       word great deal involve decipher qur\'an . qur\'an ask reflect verse , reflection entail simply read verse corresponding hadith . reflection sake increase personal piety , person level understanding harm . , reflection order decide matter pertain state , gestation law ruling , gestation society , dispensing justice , guidance community ,       certain minimum requirement understand       achieve . jaffar ibn muhammad - sadiq(a.s . ) relate       requirement , teach prophet(s.a . ) , hadith :       ... distinguish book allah abrogate verse abrogated , specific general , decisive ambiguous- differentiate permission obligation , recognize verse meccan period medinite , know circumstance       revelation , understand technical word qur\'an ( simple compound)- comprehend knowledge decree measure , ignorant advance delay ( verses)- distinguish clear deep , manifest esoteric , beginning termination- unaware question answer , disjoining joining , exception - inclusive , ignorant adjective precede noun explain subsequent one- unaware emphasize subject detailed , obligatory law permission , place duty rule , meaning lawful unlawful- know joined word , word relate come , - man know qur\'an- people qur\'an .....       base hadith , accordance qur\'anic verse ( company group remain       gain profound understanding ( tafaqquh ) religion warn       people return , beware . ( 9:122 ) ) , science jurisprudence arise . requirement person consider mujtahid ( pronounce matter law religion ) . i\'ve list major       division - , course , subdivision heading .       - knowledge arabic ( syntax , conjugation , root , semantic , oratory ) . - knowledge tafsir principle tafsir . - logic ( mantiq ) - knowledge hadiths - knowledge transmitter ( rijal ) - knowledge principle juriprudence ( qur\'an , sunnah , consensus , reasoning )       study qur\'an sunnah purpose law involve : - discussion imperative ( awamir ) - discussion negative imperative ( nawahi ) - discussion generality particularity ( aam wa kha ) - discussion unconditional conditional - discussion tacit meaning - discussion abstract clear - discussion abrogator abrogated       principle application law involve : - principle exemption - principle precaution - principle option - principle mastery       jurisprudent bind rigorous process pronounce judgement situation . matter look verse hadith .        blindly follow , difference blind follow accede opinion clearly knowledgeable qualified oneself . fuqaha ( religious scholar ) trustee prophet ,       long concern illicit desire , pleasure , wealth world . prophet ( s.a . ) ask : o messenger god ! know concern ? ( s.a . ) reply : follow rule power . , fear religion shun . know imams sunni madhab comment hadith apply contemporary scholar base .       prophet refer fuqaha fortress islam . point clear arrive legal judgement play certain expertise - specific expertise       delineate qur\'an hadith . acquire expertise praise qur\'an hadith - requisite knowledge pronounce matter affect society , state , religion       caution .       reason rushdie affair group , basis discussion fatwa ( , apostasy ) , wrong . discuss base discussion fact . secondly , khomeini condemn heretic supposedly claim infallible - instance create straw man beat .        agree discussion newsgroup . unfortunately , access email , private discussion moderated group question ( post moderated group like soc.religion.islam . soc.culture.arabic talk.religion.misc ? ';0
244;' look spec .mpg file float alt.binaries.pictures . * group net .       lemme know obtain spec email .       thank . ';1
1945;' practical suggestion , sure , * * peek news.list , brian reid post usenet readership report mar 93 . post usenet readership summary report mar 93 methodology caveat reid\ survey .       ( post fail appear while-- wonder why?-- . )       reid , alas , measure power / influence reader ... sorry , mark .       suspect mark , dangle fidonet , news.list i\'ve mail copy report .       line ?               + -- estimate total number people read group , worldwide .              |          + -- actual number reader sample population              |          |          + -- propagation : site receive group              |          |          |           + -- recent traffic ( message month )              |          |          |           |           + -- recent traffic ( kilobyte month )              |          |          |           |           |           + -- crossposte percentage              |          |          |           |           |           |         + -- cost ratio : $ / month / rdr              |          |          |           |           |           |         |           + -- share : \% newsrder              |          |          |           |           |           |         |           |        read group .              v          v          v           v           v           v         v           v        88       62000       1493        80\%       1958       4283.9         19\%       0.10        2.9\%       sci.space        figure indicate sci.space rank 88th - read newsgroup .       i\'ve track sporadically watch growth traffic readership .       entertain .       oct 91        55       71000       1387        84\%        718       1865.2         21\%       0.04        4.2\%       sci.space mar 92        43       85000       1741        82\%       1207       2727.2         13\%       0.06        4.1\%       sci.space jul 92        48       94000       1550        80\%       1044       2448.3         12\%       0.04        3.8\%       sci.space 92        45       94000       2023        82\%        834       1744.8         13\%       0.04        4.1\%       sci.space ( kind glitch estimate number reader happen ) sep 92        45       51000       1690        80\%       1420       3541.2         16\%       0.11        3.6\%       sci.space       nov 92        78       47000       1372        81\%       1220       2633.2         17\%       0.08        2.8\%       sci.space       ( revision rank group happen ( ? ) ) mar 93        88       62000       1493        80\%       1958       4283.9         19\%       0.10        2.9\%       sci.space        possibly old usenet hand background interpret figure , glitch , history reid\ reporting effort .       e - mail-- doesn\'t belong sci.space . ';2
1116;'        descriptive .       it\ command spacecraft tell don\'t hear earth 264 hour , assume wrong ( spacecraft ) attitude , preprogrammed search mode attempt reacquire signal earth . ';2
68;' hi everyone--         it\ spend - - money - - - - away time u.florida need find pc - base software contour plot irregular boundary , i.e. , 2 - d profile soil                                          system pond superimpose                      /-----------------       .       we\'ve surfer          pond           /                       |       trial run interpolate                  /                         |       contour pond and/or ----------/                           |       create artifact border . response , i\'ll post summary .       thank -- ( lurking ) . ';1
712;'           mean aspect reality contain objective value . second mean value reference preference individual .       case , possible future discovery invalidate certain view objective value .       -- ';3
1084;'       main reason nation like russia observe satellite        launch forbs system whick loft nuclear bomb        orbit plan detonate leo cause emp pulse        interfere target command control system .       \t\t\t\t\t           ';2
175;'        volume speak fact leave       choice ?        definitely agree it\ presumptuous psychological reasoning another\ belief .       mac          -- * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *                                                          michael a. cobb       ... won\'t raise taxi middle          university illinois          class pay program .                      champaign - urbana                -bill clinton 3rd debate                  cobb@alexia.lis.uiuc.edu ';0
1793;' dominik ,       \thave try xgrasp ?       it\ ftp sites.(not sure , archie find , i\'m sure . )       work ok lack interface . ';1
280;' accord cnn night ( saturday 4/24/93 ) find bullet corpse , head ( indicate bullet aim kill human ) .       cheer , kent ';3
1238;' :       : > surely equate david koresh christianity ? : > comparable . :       : option : sect cause harm , - label : cult . :       : cheer , : kent       good point .       doubt dk spout verse debate good . accord report extensive bible knowledge way suck fool ( follower ? ) .       quote bible want . judge sense .       sense , common .       doesn\'t common ! ';3
78;' dc - x horizontal , land way ? ? martian landing thing ..       miss .. don\'t know dc - x .. ( overly obvious ? ) .       fall earth like russian craft ? ? parachute ...       = = michael adams , nsmca@acad3.alaska.edu -- i\'m high , jack ';2
1469;' slightly different note :       building ny state big 666 number roof :)       manhattan near garden city . garden city nice black unmarked building ...       ';3
445;' isn\'t . wasn\'t aware o\'hair chick reader a.a . , doesn\'t support assertion argument basis great reject .... ';0
64;' want point , teflon wasn\'t space program . wwii nuclear weapon development program .       pipes       system fraction enrich uranium line .       uranium hexafloride chemical turn pitchblend enrichment .       massively corrosive .       stainless steel . need inert substaance line pipe .       teflon molecular socket bind , unreactive .       2 sense worth . ';2
421;' agree point , i\'m glad hear subscribe notion secular humanism , human help human instead hope possible deux ex machina solution !       faith , use construct dampen anger sorrow .       cheer , kent ';3
662;' neil gehrels prof . tom gehrels son .       tom gehrels discoverer p / gehrels 3 ( 4 comet - late bear , spacewatch observe system find late comet ) .          --------------------------------------------- jim scotti       { jscotti@lpl.arizona.edu } lunar & planetary laboratory university arizona tucson , az 85721 usa ';2
110;'          information , check library congress catalog , list follow book francis hitching :           earth magic           neck giraffe , darwin wrong           pendulum : psi connection           world atlas mystery ';0
936;'       volunteer ? :)        nasa available landing site russian republic , friends comrade ?       ';2
998;' alt.atheism , hope don\'t mind strongly disagree ...       : fact god cause believe want .       : think minute .       love : love , want : love .          responsibility love god step : .       promise , look .       , knock shall open . dan , didn\'t work ? firmly believe god 15 year , eventually realise delude , fearful face truth . ultimately , reason believe fear hell . mental state       sillily attribute divine force devil\ attempt       destroy faith imagination , easy achieve mental state .        faith learn fear disguise .       : doubt dispute givin sincere effort .       god demand . dan , believe 15 year ? sincere effort equivalent active suspension disbelief - case - i\'d quit . god help faith , can\'t .        , concern god\ morality mental health . want _ believe _ help ( revelation , guidance , feel ) ? create , didn\'t task easy ? suppose love refuse communicate ? point eternal torture can\'t believe ?       love god love . want seduce , she\'ll know .        : simple logic argument folly .       read bible : jesus fool try trick logic . : ability reason spec creation .       think : ultimate .       rely simply reason : know .        argument type you\'ll know try . atheist sincerely try , believe year , eventually honest admit       live virtual reality .       reason use ? don\'t spiritual mean       christians refer . conscience disagree bible . don\'t believe soul . fully dependent body - , _ _ body . flame , identity . god entertain copy want .       : learn accept don\'t know .       mean ? learn accept don\'t know       , right - o. learn _ accept _ don\'t know , ? way prefer learn . unwise merely swallow read . suppose write book tell great invisible pink unicorn ( tm ) help daily problem , accept , can\'t know true ?       note gipu omnipotent , omnipresent , love . , ( ) guide writer planet , , people write legendary story 2000 year ago .       god aspect presence .       petri ';0
628;' riddle .       god(s ) exist earth grovel ?       earth damm ?       evidence creature(s ) exist deserve mild admiration sheer hatred / past ( whichever god(s ) care pick ) .       assume record action correct .       religon offer bliss bubble self contain reality seperate physical world .       belief system leave state drug .       god(s ) requirement .       remove useless tappestry build set moral build society . exterminate don\'t believe ( convert ) .        - eric       new virus : ';0
1562;' good question .       don\'t nice concise answer , .       child parent crush emotionally / start carerr greatly dislike .       kind harm , probably cause thing :       desire child       true self .       important , true bury truth order maintain peace family ?       hard question , good answer . ';3
1186;'        heavily edit / modify version gopher faq intend people start gopher information client jump gopher - space - complete version obtain describe .       gopher client point       merlot.welch.jhu.edu welcome gopher - space !        dan jacobson       danj@welchgate.welch.jhu.edu       -----       common questions answers internet gopher , client / server protocol world wide information service , implementation .       post comp.infosystems.gopher ,       comp.answer , news.answ week .       recent version faq gopher , anonymous ftp :       rtfm.mit.edu:/pub / usenet / news.answer / gopher - faq       ftp access send e - mail mail-server@rtfm.mit.edu send usenet / news.answer / finding - source body find ftp e - mail .       -------------------------------------------------------------------       list question gopher faq :       q0 :       gopher ? q1 :       gopher software ? q2 :       need access gopher ? q3 :       publicly available login gopher ? q4 :       develop gopher software ? q5 : relationship gopher ( wais , www , ftp ) ? q6 : paper article describe gopher available ? q7 : veronica ? q8 : available biology ? ------------------------------------------------------------------- q0 :       gopher ?       a0 :       internet gopher client / server provide distribute           information delivery system world / campus - wide           information system ( cwis ) readily construct .                  provide delivery vehicle local information ,       gopher           facilitate access gopher information server           world .        ------------------------------------------------------------------- q1 :       gopher software ?       a1 :       anonymous ftp boombox.micro.umn.edu .       look directory           /pub / gopher       -------------------------------------------------------------------- q2 :       need access gopher ?       a2 :       need gopher client program run local pc           workstation            client follow system .       directory           follow location client anonymous           ftp site boombox.micro.umn.edu ( 134.84.132.2 ) directory           /pub / gopher .             unix curses & emacs        :       /pub / gopher / unix / gopher1.12.tar . z            xwindows ( athena )          :       /pub / gopher / unix / xgopher1.2.tar . z            xwindows ( motif )           :       /pub / gopher / unix / moog            xwindows ( xview )           :       /pub / gopher / unix / xvgopher            macintosh hypercard        :       /pub / gopher / macintosh - turbogopher / old - version *            macintosh application :       /pub / gopher / macintosh - turbogopher *            dos w / clarkson driver :       /pub / gopher / pc_client/            nextstep                   :       /pub / gopher / next/            vm / cms                     :       /pub / gopher / rice_cms/ /pub / gopher / viegopher/            vms                        :       /pub / gopher / vms/            os/2 2.0\t                 :       /pub / gopher / os2/            mvs / xa                     :       /pub / gopher / mvs/            client server develop ,           follow attempt comprehensive list .               microsoft windows winsock client gopher book              sunsite.unc.edu:/pub / micro / pc - stuff / ms - windows / winsock / goph_tbk.zip             macintosh application , macgopher .              ftp.cc.utah.edu:/pub / gopher / macintosh *             macintosh application , gopherapp .              ftp.bio.indiana.edu:/util / gopher / gopherapp *             port unix curse client dos pc / tcp              oac.hsc.uth.tmc.edu:/public / dos / misc / dosgopher.exe             port unix curse client pc - nfs           \t bcm.tmc.edu:/nfs / gopher.exe             beta version pc gopher client novell\ lan workplace            dos               lennon.itn.med.umich.edu:/do / gopher             vms decwindows client use wollongong ucx               job.acs.ohio - state.edu : xgopher_client.share             * note : macintosh client require mactcp .            client fetch gopher client           .       following gopher server :              type=1             host = boombox.micro.umn.edu             port=70             path=             = gopher software distribution .              point gopher client boombox.micro.umn.edu , port 70           look gopher directory .             number public telnet login site available .           university minnesota operate machine           consultant.micro.umn.edu ( 134.84.132.4 ) q3           information .       recommend run client           software instead log public telnet login site .                 client use custom feature local machine ( mouse ,           scroll bar , etc . )       local client fast .       --------------------------------------------------------------------- q3 :       publicly available login ( ie place telnet           order taste gopher ) gopher ?       a3 :       short list , use site close minimize           network lag .            telnet public logins :            hostname                       ip #                   login        area           ------------------------- ---------------       ------       -------------           consultant.micro.umn.edu       134.84.132.4\tgopher       north america           gopher.uiuc.edu                128.174.33.160        gopher       north america           panda.uiowa.edu                128.255.40.201\tpanda        north america           gopher.sunet.se                192.36.125.2          gopher       europe           info.anu.edu.au                150.203.84.20         info         australia           gopher.chalmers.se             129.16.221.40         gopher       sweden           tolten.puc.cl                  146.155.1.16          gopher       south america           ecnet.ec\t\t                157.100.45.2          gopher       ecuador           gan.ncc.go.jp                  160.190.10.1          gopher       japan             recommend run client software instead           log public login site .       client use           custom feature local machine ( mouse , scroll bar , etc . )           fast response .       furthermore basic feature           client - save file hard drive , print file           local printer , view image , retrieve file ftp           site etc .... available telnet login .         --------------------------------------------------------------------- q4 :       develop gopher software ?       a4 :       gopher originally develop april 1991 university           minnesota microcomputer , workstation , networks center help           campus find answer computer question .              grow - fledge world wide information           system use large number site world .            people contribute project , numerous           count .             people gopher software reach           e - mail gopher@boombox.micro.umn.edu , paper mail :                internet gopher developers            100 union st . se # 190            minneapolis , mn 55455       usa            fax :              +1 ( 612 ) 625 - 6817       --------------------------------------------------------------------- q5 : relationship gopher ( wais , www , ftp ) ?       a5 : gopher intimately intertwine system .           ship unix gopher server capability :                    - search local wais index .             - query remote wais server funnel result gopher               client .             - query remote ftp site funnel result gopher               client .             - query www ( world wide web ) client ( use               build gopher query use native http query .       ------------------------------------------------------------------- q6 : paper article describe gopher available ?       a6 : gopher chapter devote :            _ the_whole_internet _ , ed kroll , o\'reilly , 1992 ( editor note :                                   .. great book , buy bunch ! )            _ the_internet_passport : northwestnet\ guide world online           jonathan kochmer northwestnet . publish northwestnet ,           bellevue , wa . 1993 . 516 pp . isbn 0 - 9635281 - 0 - 6 .            contact info : passport@nwnet.net , ( 206 ) 562 - 3000            _ a_students_guide_to_unix harley hahn . ( publisher mcgraw hill ,           inc.- 1993 isbn 0 - 07 - 025511 - 3 )             reference include :            _ the_internet_gopher _ , connexions , july 1992 , interop .            _ exploring_internet_gopherspace _ internet society news , v1n2 1992 ,             ( subscribe internet society news send e - mail            isoc@nri.reston.va.us )            _ the_internet_gopher_protocol _ , proceedings -                ietf , cnri , section 5.3            _ internet_gopher _ , proceedings canadian networking \'92            _ the_internet_gopher _ , internet : getting start , sri                international , section 10.5.5            _ tools_help_internet_users_discover_on - line_treasure , computerworld ,                july 20 , 1992            _ tcp / ip_network_administration _ , o\'reilly .             balakrishan , b. ( oct 1992 )              spigopher : spires database accessible            gopher protocol .       spires fall \'92 workshop , chapel hill , north            carolina .             tomer , c.       information technology standards libraries ,            _ journal american society information science _ ,            43(8):566 - 570 , sept 1992 .        ------------------------------------------------------------------- q7 : veronica ?       a7 : veronica :       easy rodent - orient net - wide index            computerized archives .            veronica offer keyword search gopher - server menu title           entire gopher web .       archie ftp archive , veronica            gopherspace .       veronica search produce menu gopher           item , direct pointer gopher data source .           veronica access gopher client , easy           use , access type datum support           gopher protocol .            try veronica , select gophers menu            minnesota\ gopher server , point gopher :            = veronica ( search menu item gopherspace )            type=1            port=70            path=1 / veronica            host = futique.scs.unr.edu       ------------------------------------------------------------------------------       q8 : available biology ?       a8 : incredible software , datum information          availble biologist gopher .       brief list biological databases search       gopher :             2 .       bdt tropical data base searches/            3 .       biotechnet buyers guide - online catalogues biology < tel >            4 .       search protein data bank headers < ? >            5 .       chlamydomonas genetics center /            6 .       crystallization database/            7 .       hgmp databases - probes primers /            8 .       museum paleontology type specimen index < ? >            9 .       mycdb - mycobacterium database < ? >            10 . search ( drosophila ) flybase ( indiana)/            11 . search ( genbank + swiss - prot + pir + pdb )       < ? >            12 . search aatdb -       arabidopsis thaliana database < ? >            13 . search acedb - caenorhabditis elegans database < ? >            14 . search compoundkb - metabolic compound database < ? >            15 . search database welchlab ( vector , promoters , nrl-3d , est , omi .. /            16 . search embl < ? >            17 . search genbank < ? >            18 . search genbank - 2 < ? >            19 . search genbank updates < ? >            20 . search limb < ? >            21 . search pir       < ? >            22 . search pir ( keyword , specie ... ) < ? >            23 . search prosite < ? >            24 . search rebase - restriction enzyme database < ? >            25 . search swiss - prot < ? >            26 . search tfd < ? >            27 . search c. elegans strain list       < ? >            28 . search dna database japan < ? >            29 . search ec enzyme database       < ? >            30 . search graingenes database       < ? >            31 . search maize database /            32 .       clone vector : plasmid , phage , etc . < ? >            33 .       epd - eukaryotic promoter database < ? >            34 .       est - express sequence tag database - human < ? >            35 .       west - express sequence tag database - c. elegans < ? >            36 .       kabat database proteins immunological interest < ? >            37 .       nrl_3d protein sequence - structure database < ? >            38 .       omim - online mendelian inheritance man < ? >            39 .       seqanalref - sequence analysis bibliographic reference data ban .. < ? >            40 . search rebase - restriction enzyme database < ? >            41 . search ec enzyme database < ? >            42 . search rodent section genbank < ? >            43 . database taxonomy ( genbank , swiss - prot ... ) /            44 . retrieve pdb entry accession number < ? >            45 . search researchers fund nih < ? >            46 . search genome researchers fund doe < ? >            47 . search researcher fund nsf < ? >            48 . search researcher fund usda < ? >            49 . e - mail address crystallographers/            50 . e - mail address yeast reasearchers/            51 . phonebook world/            52 .       search retrieve software computers/            53 .       search retrieve macintosh software/            54 .       search retrieve dos software/            55 .       search retrieve gnu software/            56 .       search retrieve software biology/            57 .       search agricultural software/            58 .       search retrieve graphics software data/            59 .       search retrieve online perl scripts/            60 .       ftp site biology ( 56 archive software data)/ ';1
1706;' question regard islamic view homosexuality come discussion group participate , i\'d like ask question ,       islamic view homosexuality ?                  ';3
1040;'       big capacitor :-)        real big       capacitor . ';2
39;'       possibly environmental vandalism environment vandalize ?       advertising help defray cost , it\ certainly surprise taxpayer bear expense .       sound like good idea , taxpayer bear _ _ expense didn\'t advertising .        great idea , long ago .        can\'t believe mile - long billboard significant effect overall sky brightness .       venus visible day , complain .       , it\ leo , visible twilight sky bright , miniscule impact , short time zipping sky .        doubt .       people look protest , surprise .        , look , er , bright .       imagine look face people primitive tribe middle look budweiser fly sky ... : -d       -- ';2
1940;'       appear stunningly ignorant underlying concept health insurance . ';3
378;' tell format gif file .       like know       determine size picture .       , gif file compress format ?       bit store pixel color information ?         ( probally simple question , couldn\'t find faq . )       email response perferre ';1
665;' look graphic / cad / - package x - unix box file record like :       n             b       p       n = count       - integer             = entity - string            b = entity b - string            p = type          - string       produce networked graph node represent box circle vertex represent line width line determine n.       different line type type vertice . box need identify entity\ .       number entity < 1000 vertice < 100000 .       nice tool minimize line cro - good job layout .       -- )         look faq comp.graphic gnuplot success . idea appreciate ?       thank , ';1
862;' [ post delete ] easy way .... post flyer stall door , add , nice large capital ,             emergency toilet paper       :) ';0
416;' ... text option b delete ...        10kw ?        ha !       north america modular space station construction :-) apprach , reasoning : construction occur assembly line condition , random weather problem interupte site - work home - quality control -- sound like - point :-)       strange attraction idea ( live modular home maybe alter mind ) .       thing scare simply strap 3 ssme\ nosecone launch .       vision terribly wrong launch result complete loss new modular space station ( peice case stage - orbit construction ) . ';2
1090;'       maybe russians involve . resource .. need capital goal ..       wonder rent russians resource disqualification ? ';2
28;' attempt animation pov create little program . c program perform morph point frame morph . write point , function ( translate , rotate , etc . ) file . perl script read list function insert .pov file line . hope let simple animation . , discover simply perform incremental rotation object spin stationary object actually rotate object axis . know easy way translate object origin perform rotation know       way . think create object origin translate new point rotation , cause behavior . occur object translate . help       appreciate . ';1
858;' actually , find stuff jc carpenter interesting .       independent source assertion , christian bible ?       record build ?       table , house , stair ( norm abrams real test carpenter\ skill build stair hand tool ) .       leave plan , kitchen counter cabinet ?       build cross ? , use pressure - treat lumber ?       use pressure - treat wood meet concrete , hold mose outdoor application .       bumper - sticker boss jewish carpenter , they\'re ford escorts , real carpenter\ apprentice probably drive pickup , i\'m verification carpenter .       dean kaflowitz ';0
1280;'       ?       absolutely .       way .       asimov lifelong atheist , time , right death .       judge story tell life , feel culturally close judaism , sense . bear jewish . ';0
453;'              come setup ?       subjective , people agree switch order ?       isn\'t define unknown thing ?       , good bad , bad bad good ?       circular ?       mac       -- * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *                                                          michael a. cobb       ... won\'t raise taxi middle          university illinois          class pay program .                      champaign - urbana                -bill clinton 3rd debate                  cobb@alexia.lis.uiuc.edu ';0
