ID;text;group
1910;for an essay I be write about the space shuttle and a need for a well propulsion system through research I have find that it be rather clumsy i.e. all the check   test before launch the safety hazard sit on a hydrogen bomb etc if you have any beef about the current space shuttle program re propulsion please send I your idea thank a lot;2
532;-jeremy be you talk about a single BATSE component or the whole thing you   could   propose a BATSE probe- launch two or three with ion drive on various planetary trajectory your resolution increace the more they 're space apart you could probably cheaply eject they from the solar system with enough flyby and patience thing would start out slow then slowly get well and well resolution;2
1509;the same way that any theory be prove false you examine the predicition that the theory make and try to observe they if you do n't or if you observe thing that the theory predict would n't happen then you have some evidence against the theory if the theory ca n't be modify to incorporate the new observation then you say that it be false for example people use to believe that the earth have be create 10,000 year ago but as evidence show that prediction from this theory be not true it be abandon;3
1008;sorry Fred but for the purpose under discussion here I must disagree your point be true only in the sense that one can not argue against communism by reference to the chinese or soviet empire since those do not represent   true   communism in judge the practical consequence of Islam as a force to contend with in the world today it be precisely the Khomeini 's of the world the Rushdie fatwa supporter and perhaps more importantly the reaction of the world muslim community to those extremist that we must look to perhaps unfortunately from your perspective most people be not concerned with whether Islam be the right religion for they or whether the Qur'an could be use as a guidebook for a hypothetical utopia but how Islam affect the world around they or what their life might be like if Islam gain in influence when I consider such possibility it be with not inconsiderable fear;0
990;certainly reference follow Bear in mind that there be at least two condition which may be call red   green colour blind one protanopia be cause by a lack or major dysfunction of the L cone those that respond well to long wavelength this give much reduce red   green and red   violet discrimination and also mean that red look dimmer than than they do to people with normal vision the other deuteranopia be due to miss or dysfunctional M cone although it can also be cause by a lack of the L M cone difference signal in the retina it also give reduce red   green discrimination but red   violet be unaffected unlike protanopia red be not dimmer than normal on a uniform chromaticity diagram the horseshoe shape one you see in computer graphic book there be a single confusion point for each type of colour deficiency colour which be confused lie on straight line radiate from this point for protanopia the point be at u'0.61,v'0.51 very close to the far red corner for deuteranopia the point be at u'-4.75 v'1.31 note that different experimental investigation in the literature give slightly different value for these depend on the precise detail of the experimental setup random error and so on the value quote be typical so if all colour on a line be see as the same which colour be actually see this problem have now be solve test on people with one normal eye and one affected eye have show that there be an axis for each type of disorder onto which all the colour collapse for protanope this join up 473 nm and 574 nm on the spectral locus the edge of the horseshoe)- for deuteranope the line be very similar join 477 nm and 579 nm   so   to convert colour from normal vision to a simulated protanopia or duuteranopia 1 plot the colour on a uniform chromaticity diagram 2 construct a line from this point to the appropriate confusion point 3 find the intersection of this line with the appropriate axis line 4 this be the new chromaticity the good reference for this be Meyer G.W.   Greenberg D.P. 1988 colour defective vision and computer graphic displays IEEE Computer Graphics and Applications 8(5 28 40 you will also need a decent reference on basic colour science if you be not familiar with the CIE XYZ colour model and the uniform chromaticity scale diagram yes this be certainly possible you will need the chromaticity of the red green and blue phosphor of the monitor you intend to display the image on and the chromaticity of the white point this information can be measure or obtain from the manufacturer I post a list of some monitor chromaticity a couple of week ago the procedure for each pixel be as follow some lookup table might be a help here A convert RGB to CIE XYZ this be a simple 3   3 matrix multiplication once you have the monitor datum b retain the Y component for later convert XYZ to chromaticity coordinate u'v use u   4x(x15y3z v   9y(x15y3z c find the equation of the line as in step 2 above D find the intersection as in step 3 e convert back from u'v to XYZ use the Y value from step A f ensure that this new colour can be display on your monitor- if not move it along a line in XYZ space towards neutral grey ie half way between black and white until it be displayable Done- also post for the rest of we Chris Lilley Technical Author ITTI Computer Graphics and Visualisation Training Project Computer Graphics Unit Manchester Computing Centre Oxford Road Manchester UK M13 9pl internet c.c.lilleymcc.ac.uk voice 44 0)61 275 6045 fax 44 0)61 275 6040 Janet C.C.Lilleyuk.ac.mcc;1
1121;oops what the hell a crosspost be this have a look onto XV-3.00 before say anything more about it 's power;1
1133;thank for the update;2
421;I agree with your point and I 'm glad to hear that you subscribe to the notion of secular humanism human help human instead of hope for a possible deux ex machina solution as for faith you could always use such construct to dampen your anger or sorrow cheer Kent;3
1653;  Moral Driver distinction delete   compare the Driver to an urge such as Jealousy where there be an urge and an object the jealousy do not technically exist until the object be apparent however the capacity to be jealous be presumably still there even though it be not detectable your description of the Unbilical take I three pass to understand but I get the gist and I have to tentatively agree I think our two definition can sit side by side without too much trouble though I have n't attempt to define the reason behind the Moral Driver only hint through the essence of each Moral your definition hint that animal be also capable of a similar morality Simians have a similar Social Order to ourselves and it be easy to anthropomorphize with these animal be this possible or have I misunderstood my p.s thought fall roughly in line with John Stuart Mill and his writing on Utilitarianism I have no particular plan except to do my bit personal ethic and social work my opinion for what it be worth be that the Authority for each Moral must be increase somehow and that this will probably take several generation to be effective I do n't think that the list of Morals have change for Society significantly though the Authority element may come from our authority figure and role model see Eric Berne and his transactional analysis work    Mavis Klein   for reference and this be what give rise to a deterioration of moral standard in the long term I 've have some more thought on my definition I 've be think that I should add Moral Character to the list of definition in order to get a dynamic version of the Moral Nature ie the interplay of the Moral Code and associated Authorities a suitable analogy might be a graphic equaliser on a HiFi system the Moral Nature be the set of frequency and the choose amplitudes and the Moral Character be the spectrum over time Conscience be a little more difficult because I ca n't define it as the reasoning of a person between action in the context of his Moral Nature because Conscience seem to cut in most of the time unbidden and often unwanted I think Conscience be manifest when a decision be make at a give time which compromise one 's Moral Nature my Conscience fit in more with Freud 's SuperEgo plus the Moral Driver with the stimulous be the urge or Freud 's Id. the reasoning that I mention before be Freud 's ego I suppose if the Moral Driver be part of the I d then the reason why Conscience cut in unbidden be partially explain the question be what provide the stimulous to activate the Moral driver I think I need some more time with this one That 's about it for now David on religion;3
391;deletion rest delete That be a fallacy and it be not the first time it be point out for one you have never give a set of moral people agree upon unlike a football far you conveniently ignore here that there be many who would not agree on tghe morality of something the analogy do not hold one can expect sufficiently many people to agree on its be a football while you have to give the evidence that only vanish number disagree with a set of moral you have to give far the above be evidence not proof Proof would evolve out of test your theory of absolute moral against compete theory;0
1396;in the UIBM pc world how much of a standard have vesa become for SVGA graphic I know there be lot of graphic board company out there as well as several graphic chip manufacturers- be they adhere to the VESA standard and what effect be   will the VESA Local Bus have on all of this anyone;1
1631;seem like a lot of trouble to go to its probably well to invest in new launch system I do n't think a big cost advantage for use russian system will last for very long maybe a few year Lockheed would be the place to ask since you would probably have to buy the Proton from they they market the Proton world wide except Russia they should know a lot about the possibility I have n't hear they propose US launch so I assume they look into it and find it unprofitable yes comparable to the Zenit I suppose but since it look like nothing will be build there you might just as well pick any spot the message be to launch now while its cheap and while Russia and Kazakstan be still cooperate later the story may be different;2
1380;do n't listen to this guy he 's just a crank at first this business about be the one true god be tolerate by the rest of we but now it have get completely out of hand besides it really is n't so bad when people stop believe in you It 's much more relaxing when mortal are n't always beg you for favor;0
102;the trouble with try to find out the truth be that Roehm and his buddy be accuse of be flame faggot one of the pretext for the Night of long Knives in which Roehm and most of the SA wing of the NSDAP be purge since the accuser thereafter control the record anything bear on the subject true or not have to be consider tainted evidence the available datum suggest that Roehm and his crowd the SA Sturmabteilung storm Troopers leave the world a well place when they depart but concrete particular be still no more than more or less shrewd guess Diccon Frankborn;3
433;  my stuff delete   Bill you seem to have erroneously assume that this board have as its sole purpose the validation of atheism it does n't this board be use to discuss atheism as a philosophy to share posters experience regard atheism to debunk various theism and theism as a whole to share resource relate to atheism and even to socialize with other with similar view and of course with the number of theist who come here to preach it be also use to argue the case for atheism if you want to accuse people of lie please do so directly the phrase deliberately mistaken be rather oxymoronic the two form of theism most often discuss here these day be Christianity and Islam both of these claim to make their follower into good people and claim that much of benefit to humanity have be accomplish through their faith IMHO they be right the American Friends Service Committee Quaker Catholic Relief Services Bread for the World Salvation Army soup kitchen and Mother Theresa spring to mind can someone with more knowledge of Islam supply the name of some analagous islamic group when Mother Theresa claim that her work be an outgrowth of her christianity I believe she her form of theism ascribe to her deity such a benevolence toward humanity that it would be wrong not to care for those in need the point be that such a philosophy do have the power to change the behavior of individuals- if it be widespread enough it can change society the same work for the horror of history to claim that Christianity have little to do with the Crusades or the inquisition be to deny the awesome power that come from faith in an absolute what it seem you be do twist the reasonable statement that religion be never the solitary cause of any evil into the unreasonable statement that religion have have no evil impact on history that be absurd;0
586;It 's be suggest specifically lightning strike between cloud in the interstellar medium;2
424;  reply to frankD012S658.uucp Frank o'dwyer   from a Dictionary of Philosophy by Anthony Flew objectivism the belief that there be certain moral truth that would remain true whatever anyone or everyone think or desire for instance No one should ever deliberately inflict pain on another simply to take pleasure in his suffering might be think of as a plausible example even in a world of sadist who all reject it the contention remain true just as 5   7   12 remain correct even if there be no one leave to count the problem for the objectivist be to determine the status of moral truth and the method by which they can be establish if we accept that such judgement be not report of what be but only relate to what ought to be see naturalistic fallacy then they can not be prove by any fact about the nature of the world nor can they be analytic since this would involve lack of action guide content- One ought always to do the right thing be plainly true in virtue of the vord involve but it be unhelpful as a practical guide to action see analytic and synthetic at this point the objectivist may talk of self evident truths but can he deny the subjectivist 's claim that self evidence be in the mind of the beholder if not what be leave of the claim that some moral judgement be true the subjectivist may well feel that all that remain be that there be some moral judgement with which he would wish to associate himself to hold a moral opinion be he suggest not to know something to be true but to have preference regard human activity;0
11;I would like to program Tseng ET4000 to nonstandard 1024x768 mode by switch to standard 1024x768 mode use BIOS and than change some timing detail 0x3D4 register 0x00 0x1F but I do n't know how to select 36 mhz pixel clock I need the BIOS function select 40 mhz be there anybody who know where to obtain technical info about this I be also interested in any other technical information about Tseng ET4000 and Trident 8900 and 9000 chipset tttthank very much;1
100;this be a good point but I think average people do not take up Christianity so much out of fear or escapism but quite simply as a way to improve their social life or to get more involved with american culture if they be kid of immigrant for example since it be the overwhelming major religion in the Western World in some form or other it be simply the choice people take if they be bored and want to do something new with their life but not somethong too new or TOO out of the ordinary seem a little weak but as long as it does n't hurt anybody these be good quote and I agree with both of they but let 's make sure to alter the scond one so that include something like let he be as long as he be not prevent other from find their peace or something like that of course I suppose if someone be REALLY at peace there would be no need for inflict evangelism well it be a sure thing we will have to live with they all our life their popularity seem to come and go I remember when I first enter High School I be an atheist always have be and so be about 7 of my friend at this time 5 of those 7 have convert always to Christianity they be all also immigrant from Taiwan or son of immigrant hence my early gross generalization Christianity seem a lot more popular to people now than it ever have before since I 've be notice maybe it be just my perception that be chagne who know I for one be perfectly willing to live and let live with they so long as we have some set of abstract right   agreement on how we should treat each other I have no desire to be hurt by they or their notion for all the well put argument on this usenet it never do any good argumentation do not really seem to apply to Christians or even some atheists)- it must simply be a step the person take naturally almost instinctively good regard                                                                                   Adam John cooperttverily often have I laugh at the weakling    tttt who think themselves good simply because    acoopermacalstr.eduttttthey have no claws.t                                                                                  ;0
1778;update on location Directory should be public   virtual world   sorry;1
1674;the gl2p1.lzh stuff under gfx   show on the Aminet site include a utility call pic2hl that be a filter for HamLab that can handle the most commonly use kind of .PIC and .CLP file the big problem be that the .CLP file do n't usually contain a palette so you need to convert a .pic with the right palette first which create a ram picpal file and then convert the .CLP file;1
1891;zillion line in response to article   1993apr18.034101.21934iti.org   in which Allen write a zillion line in response to article   17apr199316423628judy.uh.edu   in which Dennis write another zillion line in response to Allen hey can it you guy take it to email or talk.politics.space or alt.flame or alt.music.pop.will.eat.itself.the.poppies.are.on.patrol or anywhere but this be sci.space this thread lose all scientific content many moon ago;2
1713;That 's right and this be pretty impossible right it would be ideal if we could believe for a while just to try out religion and only then determine which course of thought suit we well but again this be not possible not that religion warrant belief but the belief carry with it some psychological benefit there be also some psychological burden too well if there be some psychological or other benefit gain from racism they could only be fully understand or judge by person actually believe in racism of course the parallel happen to be a poor one but you originate it;0
72;no do this have the DC X1 make an unscheduled landing at teh 50 yard line during the halftime show of this year Superbowl ABC will have more reporter there for that then at any news event;2
965;I 've do a bit of look and havn't be able to come up with a mailing list or newsgroup for user of Adobe Photoshop assume I 've just not miss it I 'll go ahead and see if there be enough interest to start a mailing list andor alt newsgroup drop I a note if you might be interested in subscribe thank --Bob Wier not of the Grateful Dead;1
829;SEI Level 5 the high level the SEI stand for Software Engineering Institute I 'm not sure but I believe that this rating only apply to the flight software also keep in mind that it be   not   achieve through the use of sophisticated tool but rather through a brute force and ignorance attack on the problem during the Challenger standdown they simply throw hundred of people at it and do the whole process by hand I would not consider receive a Warning status on system which be not yet in use would detract much if anything from such a rating I 'll have to get the late copy of the guideline to make sure they just issue new one I think also keep in mind that the SEI level be concern primarily with control of the software process- the assumption be that a well control process will produce good software also keep in mind that SEI Level 5 be DAMNED HARD Most software in this country be produce by engineere practicies that only rate an SEI Level 1 if that insist on perfect safety be for people who do n't have the ball to live in the real world Mary Shafer NASA Ames Dryden;2
1329;stuff delete I reiterate that I would agree with you that there be little justification for the punishment of apostasy in the Qur'an in islamic history as well apostasy have rarely be punish Belief be consider a matter of conscience and since there be to be no compulsion in the matter of belief apostate have be generally leave to believe or not believe as they will however when an apostate make attack upon God and his Messenger the situation change now the charge of apostasy may be complicated with other charge perhaps charge of sedition treason spying etc if the person make a public issue of their apostasy or mount public attack as oppose to arguement against Islam the situation be likewise complicated if the person spread slander or broadcast falsehood again the situation change the punishment vary accord to the situation the apostate be in anyhow the charge of aggravate apostasy would only be a subsidiary charge in Rushdie 's case there be a distinction in the Qur'an between a formal war situation and be in the situation where someone unilaterally wage war by their action create disorder make mischief etc against the Muslims and create a situation that result in harm to Muslims here a small group or even a single individual could be say to be engage in such a practise in other word there be a clear difference between a formal war situation where two clearly define party wage war conclude treaty exchange prisoner etc and deal with attack that come from isolated individual or group against Islam it be the second situation the unilateral attack and the spreading of fasad that would apply in the case of Rushdie the matter of Rushdie be not a simple matter of ban an offensive book ban the book be secondary a full set of circumstance follow the publication of the book come into play as well include the death of many Muslims and Rushdie 's and his publisher medium game I be not sure which hadith you be refer to above I believe that one of the qur'anic verse on which the fatwa be base be 5:33 every verse in the Qur'an have a corresponding circumstance of revelation but in no way be the understanding the tafsir of the verse restrict solely to the particular historical circumstance in which it be reveal if this be the case then we could say that all the law and regulation that be reveal when the Muslims be not involve in conflict should be suspend when they be at war the logic do not follow in complex real life situation there may be many verse and many hadith which can all be relate to a single complicated situation the internal relationship between these verse may be quite complex such that arrive at an understanding of how the verse interlock and how each apply to the particular situation can be quite a demanding task it be not necessarily a simple this or that process there may be many parameter involve there may be a large context in which a particular situation should be view all these matter impinge on the situation in other word there be a great deal involve in decipher the Qur'an the qur'an ask we to reflect on its verse but this reflection must entail more than simply read a verse and its corresponding hadith if the reflection be for the sake of increase personal piety then each person have his own level of understanding and there be no harm in that however if the reflection be in order to decide matter that pertain to the State to the gestation of law and ruling to the gestation of society the dispensing of justice the guidance of the community then there be certain minimum requirement of understand that one should achieve Jaffar Ibn Muhammad as Sadiq(a.s relate some of these requirement as teach by the Prophet(S.A. in a hadith he who do not distinguish in the Book of Allah the abrogating verse from the abrogated one and a specific one from a general one and a decisive from an ambiguous- and do not differentiate between a permission and an obligation and do not recognize a verse of meccan period from a Medinite one and do not know the circumstance of revelation and do not understand the technical word of the Qur'an whether simple or compound)- and do not comprehend the knowledge of decree and measure and be ignorant of advance and delay in its verses)- and do not distinguish the clear from the deep nor the manifest from the esoteric nor the beginning from the termination- and be unaware of the question and the answer the disjoining and the joining and the exception and the all inclusive and be ignorant of an adjective of a precede noun that explain the subsequent one- and be unaware of the emphasize subject and the detailed one the obligatory law and the permission the place of the duty and rule and the meaning of the lawful and the unlawful- and do not know the joined word and the word that be relate to those come before they or after they then such a man do not know the Qur'an- nor be he among the people of the Qur'an base on these and other hadith and in accordance with many qur'anic verse why should not a company from every group remain behind to gain profound understanding tafaqquh in religion and to warn people when they return to they so that they may beware 9:122 a science of jurisprudence arise the requirement for a person to be consider a mujtahid one who can pronounce on matter of law and religion be many I 've list a few major division below there be of course many subdivision within these heading Knowledge of arabic syntax conjugation root semantic oratory Knowledge of tafsir and principle of tafsir Logic mantiq a knowledge of Hadiths A knowledge of transmitter rijal Knowledge of the principle of juriprudence Qur'an Sunnah Consensus Reasoning the study of Qur'an and sunnah for purpose of law involve discussion of imperative awamir discussion of negative imperative nawahi discussion of generality and particularity aam wa khas discussion of unconditional and conditional discussion of tacit meaning discussion of the abstract and the clear discussion of the abrogator and the abrogate the principle of application of the law involve principle of exemption principle of precaution principle of option principle of mastery the jurisprudent be bind to go through a very rigorous process in pronounce judgement on a give situation it be not a matter of look at one verse and one hadith now no one should blindly follow anyone but there be a difference between blind follow and accede to the opinion of someone who be clearly more knowledgeable and more qualified than oneself there be the the fuqaha religious scholar be the trustee of the Prophet as long as they do not concern themselves with the illicit desire pleasure and wealth of this world the Prophet S.A. be ask o Messenger of God how may we know if they so concern themselves he S.A. reply by see whether they follow the rule power if they do that fear for your religion and shun they I do not yet know enough about the Imams of the four Sunni madhab to comment on how this hadith apply to they or to the contemporary scholar who base themselves upon they the Prophet also refer to the fuqaha as the fortress of Islam my only point be to make it clear that arrive at a legal judgement call into play a certain amount of expertise the specific of this expertise be delineate in the Qur'an and hadith those who acquire this expertise be praise in both the Qur'an and hadith those who without the requisite knowledge pronounce on matter that affect society state and religion be caution the only reason I say anything at all about the Rushdie affair in this group be because the whole basis for the discussion of the fatwa that be apostasy be wrong when one discuss something they should at least base their discussion on fact secondly Khomeini be condemn as a heretic because he supposedly claim to be infallible another instance of create a straw man and then beat he I agree that we should move the discussion to another newsgroup unfortunately I do not have any access to email so private discussion or a moderated group be out of the question I can not post to a moderated group like soc.religion.islam how about soc.culture.arabic or talk.religion.misc;0
255;reposte by request these image be great but they be also large 1500x1500 pixel be a typical size be warn tttregard tom lane from rsquirescyclops.eece.unm.edu Roger Squires newsgroup comp.archive subject   rec.arts.books   Vatican Library Exhibit at Library of Congress ONLINE date 14 Feb 1993 22:02:59 GMT X original newsgroup rec.arts.book x original date 1 Feb 1993 03:09:17 GMT Archive name auto   rec.arts.books   Vatican Library exhibit at library of Congress ONLINE this be from another newsgroup- look quite interesting rms announce a new online EXHIBIT from the LIBRARY of CONGRESS ROME REBORN the VATICAN LIBRARY   RENAISSANCE CULTURE an Exhibit at the Library of Congress Washington DC 20540 Available by anonymous FTP from seq1.loc.gov 140.147.3.12 pub   vatican.exhibit ROME REBORN the VATICAN LIBRARY and RENAISSANCE CULTURE present some 200 of the Vatican Library 's most precious manuscript book and map many of which play a key role in the humanist recovery of the classical heritage of Greece and Rome the exhibition present the untold story of the Vatican Library as the intellectual driving force behind the emergence of Rome as a political and scholarly superpower during the Renaissance the exhibit will be on display in the Jefferson Building of the Library of Congress from January 8 1993 through April 30 1993 the online exhibit will be available by anonymous FTP indefinitely the exhibit be divide into nine 9 section the Vatican Library Archaeology Humanism Mathematics Music Medicine   Biology Nature Described a Wider World i how the Orient come to Rome and a Wider World II how Rome go to China each section consist of its own sub directory within the exhibit directory and contain the exhibit text for that section and separate jpeg image file for each object this online exhibit include not only object from the Library of Congress exhibit but also the alternate object bring from Rome to be use if there be a problem with one of the primary object and item omit later in the planning process this exhibit will be of interest to Medieval and Renaissance scholar in particular but also to art historian historian of science or medicine early music scholar student of the humanist movement student of printing and the print word theologian scholar of both Far and Near Eastern study and to librarian and information professional please get the README file for detail on what file this exhibit contain if you have question about how to use FTP speak to your local computer support person if you have question or comment about the CONTENT of the exhibit please write to vaticankell.loc.gov while if you have any question or comment on the SYSTEM please contact I K.D. Ellis;1
574;be the film from the putt putt test vehicle which use conventional explosive as a proof of concept test or another one;2
289;Henry did n't the little Joe and Big Joe get build in under a year 6 month for little Joe and 12 month for Big Joe I think I see something on that for a old mercury film;2
68;hi everyone-- It 's spend the money before it go away time here at U.Florida and we need to find some pc base software that will do contour plotting with irregular boundary i.e. a 2 d profile of a soil system with a pond superimpose on it We 've give surfer a POND    trial run but it interpolate    contour out into the pond andor   create artifact at the border a response I 'll post a summary thank and now back to lurking;1
590;ra   Robert you keep make reference to orthodox belief and say ra   thing like it be hold that cf Kermit thread on what ra   exact body of theology be you draw for what you call orthodox Orthodox be a compound word it come from orthos straight true right and from doxa opinion doctrine teaching I use orthodox to refer to right teaching right teaching be derive from let God speak to we through the Bible this can be from read simple truth in the scripture and by use the Bible to interpret the Bible ra   who be that hold that Luke mean what you say he mean I think that it be apparent from read the scripture that be pertinent Luke 23:43 record Christ 's promise to the repentant thief who hang on an adjacent cross truly I say to you today you will be with I in paradise but be it not until later that Christ rise from the dead and ascend to heaven if Christ Himself be not in heaven until Sunday how could the repentant thief have be there with he the answer lie in the location of paradise when Jesus die apparently paradise be not exalt to heaven until Easter Day Jesus refer to it in the middle of the story of the rich man and Lazarus as Abraham 's Bosom to which the godly beggar Lazarus be carry by the angel after his decease Luke 16:19 31 thus Abraham 's Bosom refer to the place where the soul of the redeemed wait till the day of Christ 's Resurrection it be not yet lift to heaven but it may well have be a section of hade Hebrew Sheol reserve for believer who have die in the faith but would not be admit into the glorious presence of God in heaven until the price of redemption have actually be pay on Calvary- or even that none would precede the presence of Jesus back to glory with the Father Doubtless it be the infernal paradise that the soul of Jesus and the repentant thief repair after they each die on Friday afternoon but on Sunday after the rise Christ have first appear to Mary Magdalene John 20:17 and her two companion Matthew 28:9 presumably he then take up with he to glory all the inhabitant of infernal paradise include Abraham Lazarus and the repentant thief we read in Ephesians 4:8 concern Christ ascend on high he lead captivity captive- he give gift unto man verse 9 continue but what do   he ascended mean but that he also descend to the low part of the earth -i.e to hade verse 10 add he who descend be the same as he who ascend above all the heaven presumably he lead the whole band of liberated captive from hade i.e. the whole population of preresurrection paradise up to the glory of heaven ra   whenever your personal interpretation of biblical passage be ra   challenge your only response seem to be that one need merely to ra   look at the Bible in order to see the truth but what of those who ra   see biblical thing differently from you I think that this characterization be faulty whenever my personal interpretation be question I usually give a reason as for those that see thing differently please put forward where there be a valid difference and we can discuss it I seem to be see from you the notion that any difference in how one view the Bible be somehow legitimate except or course for the stuff that I glean from it put forward a contrary view and perhaps we can have a discussion on that topic but to decry something that I put forward without put forward something else to discuss and to dismiss what I put forward while give credence to other allege view that have yet to be put forward be simply be contentious ra   be we to simply assume that you be the only one who really ra   understand it if you believe that something that I have draw from Scripture be wrong then please show I from scripture where it be wrong simply state that there be other view be not a proof show it to I from Scripture and then we can go on;3
160;i 'd like to thank everyone and anyone who send I information to help I with my project                                                                                   I 'll send my report to all who request a copy;2
175;what be the volume that it speak besides the fact that he leave your choice up to you I definitely agree that it 's rather presumptuous for either side to give some psychological reasoning for another 's belief MAC                                                                  Michael A. Cobb and I wo n't raise taxis on the middle University of Illinois class to pay for my program Champaign Urbana -Bill Clinton 3rd Debate cobbalexia.lis.uiuc.edu;0
1794;                                                                              ;1
357;dear netter I be wonder about the accident of Koresh I have hear different explanation without any explanation about your opinion and believe please kindly tell I 1)- what be Koresh talk about or what be his message 2)- what be the main reason that Government go in war with Koresh some say that due to tax payment thank in advance for your historical explanation;3
29;isaackuoskippy.berkeley.edu Isaac Kuo state in reply to delete article about no knock search arrest in general no knock raid be to preserve evidence like drug which can be flush down the toilet they be not the standard way to arrest a violent felon like a bank robber if there be no need to search or preserve evidence they will just surround the dwelling and order the suspect to come out with her hand up if the suspect do not come out tear gas will be use comment on the BD omit it be not a method to apprehend criminal it be a very dangerous method to obtain evidence that might be destroy if a warrant be serve in the normal way it be the most dangerous way to arrest anyone the cop be charge into a room and they do n't know what be in it it be much safe to surround the place and announce yourself cop be not cop   until   they identify themselves as police officer Most drug dealer and professional criminal be aware of the likelihood of arrest but they also know how the system work if they be arrest they call their lawyer post bail and hope for a plea bargain if they pull a gun and shoot a cop during a raid they will be charge with first degree murder if they survive the raid drug dealer have gun for protection from their customer and other criminal not to shoot cop cop be shoot on no knock drug raid because the criminal are n't aware that they be cop no knock raid on home occupy by non criminal be more likely to end in disaster mom and pop citizen   know   that they have not commit any crime they know that anyone break into their house can not be a cop because they have do nothing wrong if they have the mean to defend themselves they may because they know that the housebreaker be criminal not cop cop and homeowner may die the first report from Waco state that the ATF have a warrant to search for illegal weapon and also an arrest warrant if the illegal weapon be find in this case the no knock warrant be not call for it be difficult to flush a gun down the toilet the ATF could have surround the compound a marked police car could have drive up to the entrance and uniformed officer could have knock and serve the warrant usual way it this have happen and and Koresh refuse the warrant or drive the cop off at gun point then most of the t.p.g folk would have keep quiet;3
1001;HST be about 25,500 lb 11,600 kg that does n't include the cradle that would have be in the cargo bay when it be deploy Spacelab J on STS-47 be 21,861 lb accord to the press kit as someone else point out if they have be unable to deploy it for some reason that would have have to land with it still in the cargo bay and this be a plan for contingency this be not a problem for the shuttle though it would eliminate KSC as a landing site they still have to go to Edwards when land with something like Spacelab in the cargo bay --garym;2
1640;iankmicrosoft.com Ian Kennedy write more along the line of Hebrews 12:25 29 I reckon tsee that you refuse not he that speak for if they tescape not who refuse he that spake on earth much tmore shall not we escape if we turn away from he that tspeaks from heaven tWhose voice then shake the earth but now he have promise tsaye yet once more I shake not the earth only but also theaven tAnd this word yet once more signify the removing of tthose thing that be shake as of thing that be make tthat those thing which can not be shake may remain tWherefore we receive a kingdom which can not be move tlet we have grace whereby we may serve God acceptably twith reverence and godly fear tfor our God be a consume fire or 2nd Thessalonians 1:7 10 tAnd to you who be troubled rest with we when the Lord tJesus shall be reveal from heaven with his mighty angel tin flame fire take vengeance on they that know not God tand that obey not the gospel of our Lord Jesus Christ tWho shall be punish with everlasting destruction from tthe presence of the Lord and from the glory of his power- tWhen he shall come to be glorify in his saint and to be tadmire in all they that believe because our testimony tamong you be believe in that day Kinda give Flaming a whole new meaning I reckon ttt    the impression I get from talk with Livingston be that the coming of the Lord power wise be go to be something that those who be unprepared ca n't handle kinda like overload a fuse due to guilt somehow it seem to also apply to the entire physical world as we know it LF suggest that God does n't want that and have send Koresh as a reminder seem that those who have be purify through salvation or that those protect by the Seals will be the one who survive and no I do n't have a good idea yet what be shield by the seal actually involve or how exactly it relate to salvation other than it involve the marriage of the Bridegroom and the Bride for those of you Biblical well verse ttt    I personally I 'm totally 100 dependent on God through Christ so if God want I to understand good if not also good if God want to save I or dispose of I that be great either way be bear in the Spirit mean be part of the Body of Christ Ephesians 2 so who and what I be matter little   What 's important be love GOD   Come Nova Nuke or Apocalypse who care Satan might even be able to pull off a pretty convincing fake big deal not worth fear or worry about though not before tt   the Greater Glory of GOD   t maybe Koresh be right maybe he is n't and it should be interesting to see the new message or prophecy the tour of the Bible I 've take in study the passage he point to in the 3 02 text have be most re- warding but the test of prophecy be still the fruit it bear which be not yet clear much much more important be Charity which by definition   be   t Love for GOD I hope Dear Reader you 've take all this as an expression of faith and not a statement of mere fact seem many folk get real upset at reminder;3
445;it is n't and I was n't aware that this O'Hair chick be a reader of a.a so that does n't support your assertion that the argument be the whole basis of a great many HERE reject;0
1493;besides this be the same line of horse puckey the mining company claim when they be tell to pay for restore land after strip mining they still mine coal in the midw but now it does n't look like the moon when theyare do;2
1940;you appear to be stunningly ignorant of the underlying concept of health insurance;3
1821;reply address mark.pradopermanet.org if anyone know anyone else who would like to get sci.space but does n't have an internet feed or have a cryptic internet feed I would be willing to feed it to they I have a nice offline message reader   editor an automate modem mailer program which will pick up mail bundle quickly and easily and an install.exe to set they up painlessly no charge for the sci.space feed though you have to dial Washington D.C. this be not a BBS it 's a store   forward system for mail bundle with minimum connect time I 'm use to overseas call this be not an offer for a free feed for any other particular newsgroup speed of up to 14400 v32bis be support VIP 's might be offer other free service such as internet address and other functionality I get my feed from UUNET and run a 4 line hub i 've been hubbe for year I have an extremely reliable hub the software I provide run under MS DOS and os2 and Windows as a DOS box other compatible software package exist for the MacIntosh and Unix any response should be private and go to mark.pradopermanet.org by the way to all my apology for the public traffic on my glib question I really did n't expect public replys but thank to Bill Higgins for the interesting statistic and the lead;2
110;for your information I check the Library of Congress catalog and they list the follow book by Francis Hitching Earth Magic the Neck of the Giraffe or where Darwin go Wrong Pendulum the Psi Connection the World Atlas of Mysteries;0
1173;sound similar to something Wally Schirra say;2
