ID;text;group
1990;' #Rick Anderson replied to my letter with... # #ra> In article <C5ELp2.L0C@acsu.buffalo.edu>, #ra>  (...)  # Just briefly, on something that you mentioned in passing. You refer to # differing interpretations of create, and say that many Christians may # not agree. So what? That is really irrelevant. We do not base our faith # on how many people think one way or another, do we? The bottom line is # truth, regardless of popularity of opinions.  It may be irrelevant to you and *your* personal beliefs (or should I say bias?), but it is relevant to me and many others.  You\'re right, the bottom line IS truth, independant from you or anyone else.  Since you proclaim truths as a self-proclaimed appointee, may I ask you by what authority you do this?  Because it says so in the Bible?  --Does the Bible say so, or is it YOU, or someone else, who interprets whether a scripture or doctrine conforms to your particular liking or disapproval?  Excuse moi, but your line of truths haven\'t moved me one bit to persuade me that my beliefs are erroneous.  Of all the preachers of truth on this net, you have struck me as a self-righteous member of the wrecking crew, with no positive message to me or any other Latter-day Saint... BTW, this entire discussion reminds me a lot of the things said by Jesus to the pharisees: ye hypocrite(s) . . . ye preach about me with your lips, but your hearts are far removed from me...  # Also, I find it rather strange that in trying to persuade that created # and eternally existent are equivalent, you say granted the Mormon # belief... You can\'t grant your conclusion and then expect the point to # have been addressed. In order to reply to the issue, you have to address # and answer the point that was raised, and not just jump to the # conclusion that you grant.  Sophistry.  Look who\'s talking: jumping to conclusions?  You wouldn\'t do that yourself, right?  All YOU address is your own convictions, regardless whether we come up with any Biblical scriptures which supports our points of view, because you reject such interpretations without any consideration whatsoever.  # # The Bible states that Lucifer was created.  The Bible states that Jesus # is the creator of all. The contradiction that we have is that the LDS # belief is that Jesus and Lucifer were the same.  A beautiful example of disinformation and a deliberate misrepresentation of lds doctrine.  The former KGB would have loved to employ you. Jesus and lucifer are not the same, silly, and you know it.  (...)  # The Mormon belief is that all are children of God. Literally. There is # nothing symbolic about it. This however, contradicts what the Bible # says. The Bible teaches that not everyone is a child of God:  Correction: it may contradict would YOU think the Bible says.  The Bible indeed does teach that not all are children of God in the sense that they belong to or follow God in His footsteps.  Satan and his followers have rebelled against God, and are not children (=followers/redeemed) of God, but it doesn\'t mean that they were not once created by God, but chose to separate themselves from those who chose to follow God and His plan of salvation.  # #        The field is the world- the good seed are the children of the #        kingdom- but the tares are the children of the wicked one- #        (Matthew 13:38)  kingdom are those who have remained valiant in their testimony of Jesus (and have shown works of repentance, etc.), and the children of the wicked one are those who rebelled against God and the lamb.  The issue of satan\'s spirit-origin (and of those who followed him) has not been addressed in this and other verses you copied from your Bible.  You purposefully obscured the subject by swamping your right with non- related scriptures.  (...lots of nice scriptures deleted (NOT Robert W. copyrighted) though...)  #ra> > We are told that, And this is life eternal, that they might know #ra> > thee the only true God, and Jesus Christ, whom thou hast sent. #ra> > (John 17:3). Life eternal is to know the only true God. Yet the #ra> > doctrines of the LDS that I have mentioned portray a vastly #ra> > different Jesus, a Jesus that cannot be reconciled with the Jesus of #ra> > the Bible. They are so far removed from each other that to proclaim  Correction: my Jesus is indeed different than your Jesus, and CAN be reconciled with the Jesus in the Bible.  --Not your interpretation of Him, I concur, but I honestly couldn\'t care less.  #ra> > one as being true denies the other from being true. According to the #ra> > Bible, eternal life is dependent on knowing the only true God, and #ra> > not the construct of imagination.  In this single posting of yours, I\'ve seen more constructs of imagination than in all of the pro-lds mails combined I have read so far in this news group.  First get your lds-facts straight before you dare preaching to us about the only true God, whom you interpret according to your own likes and dislikes, but whose image I cannot reconcile with what I know about Him myself.  I guess your grandiose self-image does not allow for other faiths, believing in the divinity of Jesus Christ, but in a different way or fashion than your own.  Not that it really matters, the mission and progress of the lds church will go on, boldly and nobly, and no mob or opponent can stop the work from progressing, until it has visited every continent, swept every clime, and sounded in every ear.  #  This is really a red herring. It doesn\'t address any issue raised, but #  rather, it seeks to obfuscate. The fact that some groups try to read #  something into the Bible, doesn\'t change what the Bible teaches.  Sigh.  What the Bible teaches?  Or: what the bible teaches according to Robert Weiss and co.?  I respect the former, I reject the latter without the remotest feeling that I have rejected Jesus.  On the contrary.  And by the way, I do respect your interpretations of the Bible, I even grant you being a Christian (following your own image of Him), as much as I am a Christian (following my own image of Him in my heart).  (...)  #  Most of the other replies have instead hop-scotched to the issue of #  Bruce McConkie and whether his views were \'official doctrine.\' I don\'t #  think that it matters if McConkie\'s views were canon. That is not the #  issue.  Were McConkie\'s writings indicative of Mormon belief on this #  subject is the real issue. The indication from Rick is that they may #  certainly be.  The issue is, of course, that you love to use anything to either mis- represent or ridicule the lds church.  The issue of official doctrine is obviously very important.  McConkie\'s views have been controversial (e.g. The Seven Deadly Heresies has made me a heretic!  --) at best, or erroneous at worst (blacks not to receive the priesthood in this dispensation).  I respect him as someone who has made his valuable contribution to the church, but I personally do NOT rely on his personal interpretations (his book Mormon Doctrine is oftentimes referred to as McConkie\'s Bible in mormon circles) on mormon doctrine.  I rather look to official (doctrinal) sources, and... to Hugh Nibley\'s books! (The last comment is an lds-insider reference.)  Summarizing: McConkie was a wise man who contributed undoubtedly far more to the kingdom of God than I have, but whose views are by no means dogma or accepted doctrine, some of it clearly belongs to personal interpretation and speculation.  But having said this, I find McConkie (even in his most biased and speculative moments) far more thought-provoking than the trash coming from your proverbial pen.  I\'m somewhat appalled that I have allowed myself to sink as low as you in this posting...  ============================= Robert Weiss psyrobtw@ubvms.cc.buffalo.edu ';3
1172;' Try xviewgl. (filename xviewgl_v1.1.tar.Z on lots of bases)  - Ove';1
35;'Here are some recent observations taken by the Hubble Space Telescope:       o The Faint Object Spectrograph (FOS) was used to make ultraviolet        observations of both the planet Pluto, and its moon Charon. The        peakups were successful. The observations were executed as        scheduled, and no problems were reported.       o Observations were made using the High Speed Photometer of the Planet        Uranus during an occultation by a faint star in Capricornus. These        observations will help in our understanding of the planet\'s        atmospheric radiative and dynamical processes. This event occurred        close to the last quarter moon, and special arrangements had to be        made to modify the lunar limit tests to allow these observations.        The observations are currently being reviewed, and all the        observations looked okay.';2
1632;'TRH> I hope you\'re not going to flame him.  Please give him the same coutesy you\' TRH> ve given me.  But you have been courteous and therefore received courtesy in return.  This person instead has posted one of the worst arguments I have ever seen made from the pro-Christian people.  I\'ve known several Jesuits who would laugh in his face if he presented such an argument to them.  Let\'s ignore the fact that it\'s not a true trilemma for the moment (nice word Maddi, original or is it a real word?) and concentrate on the liar, lunatic part.  The argument claims that no one would follow a liar, let alone thousands of people.  Look at L. Ron Hubbard.  Now, he was probably not all there, but I think he was mostly a liar and a con-artist.  But look at how many thousands of people follow Dianetics and Scientology.  I think the  Baker\'s and Swaggert along with several other televangelists lie all the time, but look at the number of follower they have.  As for lunatics, the best example is Hitler.  He was obviously insane, his advisors certainly thought so.  Yet he had a whole country entralled and came close to ruling all of Europe.  How many Germans gave their lives for him?  To this day he has his followers.  I\'m just amazed that people still try to use this argument.  It\'s just so obviously *wrong*.                ';0
405;'I would appreciate any thoughts on what makes a planet habitable for Humans. I am making asumptions that life and a similar atmosphere evolve given a range of physical aspects of the planet.  The question is what physical aspects simply disallow earth like conditions.  eg Temperature range of 280K to 315K (where temp is purely dependant on dist      from the sun and the suns temperature..)    Atmospheric presure ? - I know nothing of human tolerance    Planetary Mass ? - again gravity at surface is important, how much      can human bodies take day after day.  Also how does the mass effect      atmosphere.  I thinking of planets between .3 and 3 times mass of the      earth.  I suppose density should be important as well.  Climate etc does not concern me, nor does axial tilt etc etc.  Just the above three factors and how they relate to one another.  Jonathan --';2
1153;' I\'ll defer to your greater firsthand knowledge in such matters.';3
1448;'SSRT ROLLOUT                  Speech Delivered by Col. Simon P. Worden,                      The Deputy for Technology, SDIO                                                        Mcdonnell Douglas - Huntington Beach                               April 3,1993       Most of you, as am I, are children of the 1960\'s.  We grew up in an age of miracles -- Inter-Continental Ballistic Missiles, nuclear energy, computers, flights to the moon.  But these were miracles of our parent\'s doing.  For a decade and more the pundits have told us - you\'ve lost it!  The me generation is only living on the accomplishments of the past.       You and I have even begun to believe the pessimists.  We listen in awe as the past generation tells of its triumphs.  Living history they are.  We are privileged to hear those who did it tell of it.  A few weeks ago some of this very team listened in awe as General Bernie Schriever told of his team\'s work - and yes struggle - to build this nation\'s Intercontinental Ballistic Missile.       What stories can we tell?  Blurry-eyed telescopes?  Thousand dollar toilet seats?  Even our space launch vehicles hearken only of that past great time.  They are and seem destined to remain Gen. Schriever\'s ICBMs.  I find it hard to swell with pride that the best new space-lifter idea is to refurbish old Minuteman and Poseidon ballistic missiles.       Well - The pessimists are wrong.  The legacy is continuing.  This event is proof.  To our technological parents: We\'ve listened to your stories.  We\'ve caught your enthusiasm and can-do spirit.  And we\'ve learned from your achievements - and your mistakes.  Let me honor one of you who was part of that history and the impetus behind this history - Max Hunter.  You are one of the greatest engineers of the firts great age of space exploration.  Your insight and discipline built the Thor ICBM - later incorporated into today\'s most successful launch vehicle - The Delta.       You told us in the 60\'s that a new form of launch vehicle - a single stage reusable rocket - can and should be built.  You advocated this idea tirelessly.  It was elegantly simple, as are all great breakthroughs.  You showed us how to build it.  You convinced us it could be done.  You are working by our side to weld its components into place.  Most important - you reminded us of a prime engineering principle - undoubtably one you learned from the generation before you - the generation that built transcontinental aviation in the 1920\'s and 30\'s - build a little and test a little and Max, you passed all of this on  to people like Pat Ladner who started this program for the SDI.       Douglas Aircraft didn\'t start with a DC-10.  They didn\'t even start with a DC-3.  Our grandfathers built a little, tested a little - even sold a little and made a little money - before they moved on to the next step.  They didn\'t take a decade or more before putting the first rubber on the road.  Max Hunter - you didn\'t take ten years to build Thor, and by God we\'re not going to take ten years to show that low cost, single stage, reusable aerospace transportation is real.       We ended the cold war in a few short years.  It took the  same team here today but a few years to show through the Strategic Defense Initiative that the cold war must end.  We - you and us - launched a series of satellites - The Delta experiments - in about a year apiece.  This, more than anything else signaled our commitment to end the impasse between ourselves and the Soviet Union.  Those who made the decisions on both sides have underscored the importance of our work in bringing about a new international relationship.       But it is the same team which is now  putting in place the framework for an aerospace expansion that is our legacy for the next generation.  We will make space access routine and affordable.       We built this magnificent flying machine in two years.  This summer a true rocket ship will take off and land on earth for the first time.  Then we can and surely will build in the next three years a reusable sub-orbital rocket.  It will allow us to use space rapidly, affordably, and efficiently as no other nation can.  And yes - we\'ll make a little money off it too!       Then - and only then - we\'ll spend another three years to build a fully reusable single stage to orbit system.  The DC-3 of space will be a reality!  We may even be able to use some of the rocket propulsion breakthroughs of our former cold war adversaries.  What a wonderful irony if this SDI product and Russian efforts to counter SDI merge to power mankind\'s next step to the stars!       To be sure, we must guard against the temptations to leap to the final answer.  Robert Goddard\'s first rockets weren\'t Saturn V\'s!  If we succumb  to the temptation to ask  for just a few extra dollars and a few more years to jump immediately to a full orbital system - we will fail.  Max Hunter and his colleagues showed the way.  Three years and a cloud of dust - in our case rocket exhausts.  There is no short-cut.  If we expect to reshape the world again - we must do it one brick at a time.  Minds on tasks at hand!';2
554;' Indirect compared to what?  Did Voyager 2 traverse a substantially greater distance than, say, a Hohmann orbit?  I\'ve never heard Voyager\'s path described as indirect before...   ';2
1640;'iank@microsoft.com (Ian Kennedy) writes...   More along the lines of Hebrews 12:25-29, I reckon...  \tSee that you refuse not him that speaks. For if they \tescaped not who refused him that spake on earth, much  \tmore shall not we escape, if we turn away from him that  \tspeaks from heaven:  \tWhose voice then shook the earth: but now he has promised, \tsaying, Yet once more I shake not the earth only, but also \theaven.  \tAnd this word, Yet once more, signifies the removing of \tthose things that are shaken, as of things that are made, \tthat those things which cannot be shaken may remain.  \tWherefore we receiving a kingdom which cannot be moved,  \tlet us have grace, whereby we may serve God acceptably  \twith reverence and godly fear:  \tFor our God is a consuming fire.   Or 2nd Thessalonians 1:7-10...  \tAnd to you who are troubled rest with us, when the Lord \tJesus shall be revealed from heaven with his mighty angels,  \tIn flaming fire taking vengeance on them that know not God, \tand that obey not the gospel of our Lord Jesus Christ:  \tWho shall be punished with everlasting destruction from  \tthe presence of the Lord, and from the glory of his power-  \tWhen he shall come to be glorified in his saints, and to be \tadmired in all them that believe (because our testimony  \tamong you was believed) in that day.    Kinda gives Flaming a whole new meaning, I reckon.   \t\t\t      - < > -  The impression I got from talking with Livingston was that the coming of the Lord, power-wise, is going to be something that those who are unprepared can\'t handle -- kinda like overloading a fuse -- due to  guilt. Somehow it seems to also apply to the entire physical world as  we know it. LF suggests that God doesn\'t want that and has sent Koresh  as a reminder.   Seems that those who have been purified through salvation, or that those protected by the Seals, will be the ones who survive. And no -- I don\'t  have a good idea yet what being shielded by the seals actually involves  or how exactly it relates to salvation. (Other than it involves the marriage of the Bridegroom and the Bride... for those of you Biblical well versed.) \t\t\t     - < > -  Me personally, I\'m totally 100\% dependent on God through Christ, so  if God wants me to understand, good. If not, also good. If God wants to save me, or dispose of me, that\'s great either way. Being born in the Spirit, means being part of the Body of Christ (Ephesians 2), so who and what I was, matters little. * What\'s important is loving GOD *  Come Nova, Nuke, or Apocalypse -- who cares? Satan might even be able  to pull off a pretty convincing fake. Big deal. Not worth fearing or  worrying about though, not before:   \t\t   -* The Greater Glory of GOD *-  \t  Maybe Koresh is right, maybe he isn\'t, and it should be interesting to  see the new message (or prophecy). The tour of the Bible I\'ve taken in  studying the passages he points to in the 3-02 text, has been most re- warding. But the test of prophecy is still the fruit it bears -- which  is not yet clear.   Much much more important is Charity -- which by definition *is* --  \t                   Love for GOD  (I hope Dear Reader, you\'ve taken all this as an expression of faith,   and not a statement of mere fact. Seems many folks get real upset at   reminders. --)';3
1478;'  DC-X as is today isn\'t suitable for this. However, the followon SDIO funds will. A reusable sounding rocket was always SDIO\'s goal.   So did I. There is a lot going on now and some reports are due soon  which should be very favorable. The insiders have been very bush briefing the right people and it is now paying off.  However, public support is STILL critical. In politics you need to keep constant pressure on elected officials.    Allen ';2
1106;'[Note the Followup-To redirect(s) to alt.conspiracy,talk.politics.misc.]  (Timothy J Brent) said in response to P.VASILION:   (1) You have no evidence that David Koresh or his followers were packing that heavy weaponry with any intent to use for other that recreational and self-defense purposes.  (2) Your statement that the public also has rights is correct only is parsed as the individuals who comprise the public also have rights. There is no separate rights-bearing entity known as the public.  (3) Since the rights of the public of which you spoke are in fact only rights of individuals, the statement that the rights of the public should be placed above the rights of the individual has no meaning.  (4) You have artificially created an illusionary conflict of individuals\' rights when you speak of my right to rape your daughter. No person has the right to rape another person, therefore there is no conflict.  (5) How do you define society?  Do you hold that this society is a rights-bearing entity which is separate from any individual people?  How do you define a threat to society?  To what extent do you believe that a person loses his rights when he is declared (by whom?) to be such a threat?';3
1589;'  Nope, this won\'t work for a cylinder. You can have a line arbitrarily close to the the cylinder backbone, and yet not intersect it. The test works for a pillbox, though. (a cylinder with two hemispheres attached at the ends.)   -arun';1
366;'Hi,   I need to know if there is a 256 color graphics mode that allows multiple pages.  I want something like mode 0x10 (640x350x16 2 pages).  I have been experimenting with graphics by calling the BIOS with borland turbo c.  I feel like I am flying blind in this area, and could use all the help that you can give.    Thanks, \tIvan......  ';1
70;'I am interested in a 2d/3d graphics library which will allow our design team to write graphics software for Unix workstations and be as portable as  possible.  Eventually this software will have to be moved to Microsoft Windows.  It is my opinion that a good API with hooks to PEX underneath would prove most portable.  Does anyone out there have any experience with Figaro+ form TGS or HOOPS from Ithaca Software?  I would appreciate any comments.  - Claye Hart ';1
89;'On one of the morning shows (I think is was the Today Show), David Koresh\'s lawyer was interviewed. During that interview he flipped through some letters that David Koresh wrote. On one of letters was written in Hebrew (near the bottom of the page):    koresh adonai';0
233;'Hi there,  I\'m looking for help on hi-rez CGA modes (hey, i know it sounds crazy but at the moment it\'s got to do). My card\'s manual says it does something like 640 by 400 2 colour and 640 by 200 4 colour (the card has 64k memory). Could  anyone give me some help on how to implement these modes (Assembly language  is fine). Any other usefull tips on the CGA regs will also help.  Thanx in advance...  Frans.   My eMail is';1
981;'Tony-  I read your post, it was nothing new, I had seen much the same in other typicalChristian anti-gay sentimental literature.  Gay people are and will con- tinue to be persecuted as long as such propaganda petpetuates.  You may be unaware of all the statistica findings concerning African-Americans that have been published and used by various groups to re-enforce their own bias against African-Americans.  We usually think of the KKK in these instances, but there are many other groups.  Of course, the vast majority of the public scoff at such findings and documents today, but that was not always the case. Fortunately African-Americans had whites who supported their \'cause\' and public sentiment was eventually (if not entirely) turned around.  There was even a Civil War, and anti-negro sentiment increased.  In fact, until laws were put in place to protect the inalienable rights of Blacks it was pretty much legal to discriminate against them.  I know many gays and I will NOT turn my back on them or their right to be free form discrimination.  You may think that I have been deceived or something, that is your perogative.  My church, Christian Church (Disciples of Christ) openly affirms the rights of oppressed people of all segments of society, including gays.  We believe the Gospel message of preaching to all creation and making disciples.  We believe in the Lord\'s great commandment to Love, and we beleive in standing up for the oppressed, even if it is not popular to do so.  I really like my church for last reason the most.  I can find a church almost anywhere in the valley that stands for the Gospel and believes in the commandment of Love (though I\'m hard-pressed to find many who actually sho Love), but not many are willing to champion the oppressed, especially within their own community.  I may have lost face with the greater Christian community for the unpopularity of my beliefs, but so did the abolitionists against the oppression of African-Americans.  Many were even killed and treated as runaway slaves for being nigger-lovers and such.  I guess I\'ve decided the challenge is worth it.  In my talks with gay men and women I have heard tragic story after tragic story centering around failed marriages, wives and husbands who are straight who have been hurt in the process, etc.  Funny thing is, I don\'t know of one case where the parents, ex-wives, or even children have continued to reject their gay family member (son, daughter, ex-husband, father, etc.) after they began to take part in some form of support group, like PFLAG.  I\'m apalled by the legislation which passed in Colorado, and am equally out0 raged that such slimey people as Louis Sheldon (from the Tradition Values Coalition) have been actively working in the Christian underground to garner support within several (8 I believe) states this coming November for more oppressive legisation against gays.  Perhaps you don\'t get it, and maybe you never will.  Many didn\'t get it in the Middle Ages and the proclaimed God\'s will be done as they massacred thousands in witch hunts and inquisitions.  The message that comes through, loud and clear, by proponents against gay rights and against gays in general, is that there is a strong dislike, even hatred for gays, whether you want to call it such or not (it doesn\'t change the results).  The major flaw in all this posturing is that in the end, the final effect of posts like that of yours and Mr. Hudson is that YOU have a conditional love for gays.  Condition:  Change and we\'ll love you. This is sure strange coming from a group who claim that God has an unconditional love, one that calls people just as they are.  Sure there are things that will \'naturally\' change, and habits (like alcoholism, wife beating, etc.) that need to be changed through some sort of therapy.  But then there are things like left-handedness, etc. that no amount of beating it out of people, is going to result in anything more than an outward conforminty to other people\'s expectations. In the process this coerced conformity causes many people a great deal of harm, especially when it is caused by people who have nothing more to gain from it that to become even more puffed up about their own sense of pseuper-spirituality.  This is sad, but I thoroughly believe that one day it will change.  It may be unpopular to cry for justice and equality when the basis has to do with something very personal like \'sexuality\' (a taboo subject even today), but I firmly believe in the rights of individuals to be free from impose regulation on thier bedrooms.  It\'s funny that most straight people have successfully removed restrictive and oppressive legislation against invasive legislation, but we like to maintain this little chestnut of repression...as though it helps us maintain a sense of superiority over at least one segment of society. Gay people are not criminals.  Another interesting thing happened recently.  A very prominent charismatic church in the Silicon Valley (here) had two of it\'s pastors arrested for self- admitted charges of pederasty (men having sex with boys).  This had apparently been going on for some time (a couple years?), but since the charges were voluntary, and the church worked closely with the police, so I imagine that was how they managed to downplay it in the media.  How could such a thing happen when the church, itself, has an ex-gay ministry?  One of my friends recently told me he was approached by someone who is going through the reparitive therapy there, and he was thoroughly convinced that the request for dinner was not an invitation to attend the ministry.  These are difficult times we live in, but providing hostile environments and creating and perpetuating an atmosphere that breed hate and violence is not the call of the Christian community.  The results of the passing amendment in Colorado has created an organization who\'s posters are appearing all over Colorado called S.T.R.A.I.G.H.T. (I forget the whole definition off hand, but the last part was Against Immoral Gross Homosexual Trash) and their motto is Working for a fag-free America with an implicit advocation for violence.  This is sick, and it seems to be what you and Mr. Hudson, and others are embracing.  We Christians have a LOOOOOOOOOONG tradition of coersion and oppression towards those we feel don\'t \'measure up\', and constant beratement from organizations like The Christian Research Institute, while they do have a good purpose also, their major work seems to be finding new and better ways of excluding people.  The Gospel I believe is not so negative, rather it seeks ways to include people.  I have several of Dr. Martin\'s books and find them quite helpful, especially concerning \'cults.\' But it seems that CRI, has become a cult unto itself.  Why don\'t we just stick to the positive and find ways to bring people to Jesus istead of taking bullwhips and driving them away?  Whatever';3
