ID;text;group
469;' just what do gay people do that straight people don't ? absolutely nothing . I'm a very straight(as an arrow ) , 17 - year old male that be involve in the BSA . I don't care what gay people do among each other , as long as they don't make pass at I or anything . at my summer camp where I work , my boss be gay . not in a 'pansy ' way of gay ( I know a few ) , but just 'one of the guys ' . he doesn't push anything on I , and we give he the same respect back , due to his position . if anything , the BSA have teach I , I don't know , tolerance or something . before I meet this guy , I think all gay be 'faries ' . so , the BSA have teach I to be an antibigot . ';0
1506;' You'd need to launch HLVs to send up large amount of stuff  if  you assume no new launcher development . if you assume new launcher development , with low cost as a specific objective , then you probably don't want to build something hlv - sized anyway . ';2
1069;' actually , the ether stuff sound a fair bit like a bizzare , qualitative corruption of general relativity . nothing to do with the old - fashioned , ether , though . maybe somebody could loan he a GR text at a low level . didn't get much far than that , tho .... whew . ';2
1053;' they have a few problem . the big technical problem be the need to find two satellite go to the same rough orbit for a luanch . they also don't show much interest in commercial launch . there be more money to be make churn out Titan IV 's for the government . after all , it isn't every day you find a sucker , er , customer who think pay three time the commercial rate for launch service be a good idea ! Allen ';2
193;' oops , forget the phone number . It 's 1 - 800 - 377 - 8287 . ';1
1225;' we want to give lawyer something to do in the 21st cen . , don't we ? oh I bet you do . they be probably just well at it than our crook . :-) ';2
238;' I build it on a rs6000 ( my only Motif machine ) work fine . I add some object into dogfight so I could get use to fly . this be very easy . all in all Cool ! . Brian ';1
380;' as far as I know , tiger be not sentient . if I be push into a pool with some dolphin and they attack I , I might be incline to blame the dolphin rather than the person do the pushing , as ( a ) dolphin be not usually aggressive and ( b ) they seem to have well - develop brain and a capacity for abstract thought . as a matter of fact , tiger rarely attack human unless the human provoke they . of course , if they be in a cage which be far too small , that might count as provocation ... ';0
2000;' tWhy must ? --- whatever promise that have be make can than be break . ';0
1263;' careful . make statement about how solid state be ( generally ) more reliable than analog will get you a nasty follow - up from Tommy Mac or Pat . wait a minute- you  be  Pat . pleased to see that you're not suffer from the bugaboo of a small mind . -- ) -- insist on perfect safety be for people who don't have the ball to live in the real world . -- Mary Shafer , NASA Ames Dryden ';2
477;' but in this case I say I hope that BCCI be  not  an islamic bank . but in this case I say I hope that BCCI be  not  an islamic bank . but in this case I say I hope that BCCI be  not  an islamic bank . ';0
444;' would someone be kind enought to document the exact nature of the evidence against the bd ' without reference to hearsay or newsreport . I would also like to know more about their past record etc . but again base on solid not medium report . tmy reason for ask for such evidence be that last night on Larry King live a so - call cult - expert be interview from Australia who claim that it be his evidence which lead to the original raid . this admission , if true , raise the nasty possibility that the Government act in good faith , which I believe they do , on faulty evidence . it also raise the possibility that other self proclaim cult expert be advise they and give ver poor advice . ';3
1318;' do anyone know of any c or c library for prepare and display quickly page of mixed text , mathematical equation , and graphic ( circle , ellipsis , etc ) on the vdu ? the math would not need to be up to TeX quality , but it would be useful to be scaleable . the main thing would be to be able to generate the display quickly from a minimum set of format code . thank , Ed Campbell ';1
241;' COCHRANE , JAMES SHAPLEIGH write this group kill itself to fulfill its interpretation of prophecy and to book a suite in Paradise , take innocent kid along for the ride . I hardly think the fed be motivate by persecution . if they be , all Koresh would have have to do be surrender quietly to the authority , without fire a shot , to get the american people behind he and put the fed in the hot seat . but no , God tell he to play the tough guy . There 's great strength in yielding , but few appreciate this . ';3
897;' Archie tell I the follow site hold documentation about DXF : Host nic.funet.fi ( 128.214.6.100 ) Last update 15:11 7 Apr 1993 location : pub  csc  graphic  format FILE rwxrwxr-- 95442 Dec 4 1991 dxf.doc Host rainbow.cse.nau.edu ( 134.114.64.24 ) Last update 17:09 1 Jun 1992 Location : graphics  format FILE rw - r -- r-- 95442 Mar 23 23:31 dxf.doc Host ftp.waseda.ac.jp ( 133.9.1.32 ) Last update 00:47 5 Apr 1993 location : pub  data  graphic FILE rw - r -- r-- 39753 Nov 18 1991 dxf.doc . z ';1
777;'  reply to frankD012S658.uucp ( Frank o'dwyer )  if the Good be undefined ( undefinable ? ) but you require of everyone that they know innately what be right , you be back to subjectivism . Ditto here . an evaluative statement imply a value judgement on the part of the person make it . pretty perceptive , that Prof. Flew . please explain how this help . I don't see your argument . this make no sense either . Flew be argue that this be where the objectivist wind up , not the subjectivist . furthermore , the nihilist believe in nothing  except  science , materialism , revolution , and the People . and also not the position of the subjectivist , as have be point out to you already by other . Ditch the strawman , already , and see my reply to Mike Cobb 's root message in the thread Societal Basis for Morality . ';0
752;' Sorry Malcolm , but I rather believe Jesus than you . cheer , Kent ';3
1769;' tunless God admit that he didn't do it .... t ) --- i'd Cheat on Hillary Too . ';3
1123;' where do that idea come from ? It 's news to I . ';2
321;' never say you didn't publish , merely that there be datum you don't publish , and that no - one scoriate you for those case . IBM research publish plenty , it 's why you end up with 2 Nobel prize in the last 10 year , but that some project be deem company confidential . ATT Bell Labs , keep lot of stuff private , like Karamankars algorithm . private moeny be entitle to do what it please , within the bound of Law , and for all the keeper of the temple of SCience , should please shove their pointy little head up their conically shape Posterior Orifices . pat ';2
42;' Hmm ... be you a Taoist ? impose limit  do  do something useful ... it give you something to go beyond . I tend to be a bit critical of any stratification of Taoism . I especially tend to frown on any suggestion that orthodoxy or classic have any special place in Tao . so rather than debate what Taoism  REALLY  mean you be suggest that we take someone else 's word for it and work thusly ? i'd rather not , thank you . whereas you , of course , have a clear idea of what the word mean ? can you tell the Tao ? :-) wonderful idea . only if you choose to define failure in that way . or to define it at all . ';3
866;' no . the christian be leary of have an atheist spokesman ( seem so clandestine , and all that ) , so they have he remove . of course , Keith be busy explain to his fellow captive how he isn't really be persecute , since ( after all ) they  be  feed he , and any resistance on his part would only be view as trouble make . I understand he do make a bit of a fuss when they tatooe in God we trust on his forehead , though .  Bob Beauchaine bobbevice . ICO.TEK.COM they say that Queens could stay , they blow the Bronx away , and sink Manhattan out at sea . ';0
1095;' I have a group of GIF image that each contain 6 small image in the same place on all the image . I need a program to crop out the small image to a new GIF file . all the program I can find make I use the mouse or keyboard to define the cropping coordinate . be there a program out there for a pc that can take the crop coordinate on the command line ? ';1
1065;' uh oh . this look a bit too much like Bobby 's atheism be false stuff . be we really go to have to go through this again ? maybe the universe be cyclical ! :) :( ';0
460;' no . no . the library at Alexandria be perhaps the great library ever build in the world . the Greeks have a love of wisdom , philo sophos , and this great love be reflect in the alexandrian library . the Christians get a hold of it and begin modify and purge text and then the Moslems invade and either the Christians burn the library to keep it from fall into Moslems hand ( far more likely since they be the book burner , not the Moslems ) , or it burn in the sack of the city or the Moslems burn it . either way , a tremendous amount of information be lose . the destruction of the library of Alexandria be probably one of the great crime of man against man . actually , the Hebrew almah , ( young woman ) , be translate as the Hellenistic greek partheno which may or may not be correctly translate into the modern and technical english term virgin . the Jews do not have the type of virginity cult that the Greco - Romans have in Artemis and Diana . the standard text use by Christians and Jews be the Masoretic Text . jew of course use the text in its original Hebrew , without translation . Propaganda . ';3
382;' the Apollo program cost something like  25 billion at a time when the value of a dollar be worth more than it be now . no one would take the offer . ';2
574;' be the film from the putt - putt test vehicle which use conventional explosive as a proof - of - concept test , or another one ? ';2
438;' well , I guess I'm leave wonder just who all the 'light fascists ' think  they  be . yes , I understand the issue . I don't even particularly care for the idea . but be I the only one that find the sort of overreaction above just a  little  questionable ? you must find thing like the Moon  really  obnoxious in their pollution . a few question for those froth at the mouth to ask themselves : t1 ) how long be this thing suppose to stay up ? sound like it would have a  huge  drag area , not a lot of mass , and be in a fairly low orbit . t2 ) just what orbital parameter be we talk about here ? what real impact be we talk about , really ? how many optical astronomer be  really  go to be impact ? t3 ) which be more important- add a few extra day of 'seeing ' for ( very few ) optical astronomer or get the datum the sensor be suppose to return along with the datum for large inflatable ( and the potential there for an inflatable space station ) ? the choice would seem to be one or the other , since the advertising be be use to help fund this thing . t4 ) if your answer to 3 ) above be the astronomer , then feel free to come up with some other way to fund the ( to my mind ) more important research datum that would be gain by this without spend any MORE of my money to do it . in other word , put up or shut up . probably so . I'm just not sure we agree about who the 'stupid ' be . yeah , I too . -- insist on perfect safety be for people who don't have the ball to live in the real world . -- Mary Shafer , NASA Ames Dryden ';2
1111;' yesterday , I go to the Boeing shareholder meeting . it be a bit short than I expect . last year ( when the stock be first down ) , they make a big presentation on the 777 , and other program . this year , it be much more bare - bone . in any case , I want to ask a question that the board of director would hear , and so I get there early , and figure that if I didn't get to the mike , maybe they would read mine off of a card , and so I write it down , and hand it in . after the meeting start , Mr. Shrontz say that he would only answer write question , in order to be fair to the people in the overflow room that only have monitor downstairs . naturally , I be crush . so , when question and answer time come , I be suprise to find my question be read and answer . admittedly near the end of the one that he take . presumably get there early , and get the question in early make all the difference . so , on to the substance . the question be be Boeing look at anything beyond the high speed Civil Transport , such as a commercial space launch system , and if not , how will Boeing compete with the reusable single stage to orbit technology presently be develop by Mcdonnell Douglass ? well , he read it without a hitch , and without edit , with impressed I , then he answer it very quickly treat it as a two part question , last part first . this be to the good of my recollection what he say . as far as single stage to orbit technology , we think that we have a well answer in a two stage approach , and we be talk to some of our customer about that . as far as commercialization , that be a long way off . the high speed Civil Transport be about as far out as our commercial planning go at this point . so , this tell I that Boeing still consider space to be a non - commercial arena , and for the most part this be true , however it also tell I that they consider there to be enough money in build space launcher for they to persue work on their own . now , I do have a friend on the spacelifter program at boeing . actually , this be a mis - nomer , as there be no spacelifter contract for the work that this guy be do , however , he be do work in preparation of a proposal for space lifter contract . he won't tell I what he be do , but maybe this be where the TSTO action be take place at boeing . at the very minimum , the chairman of the board of boeing say that they have an approach in mind , and they be try to do something with it . anybody know anything far ? be this really news ? do this threaten further work on dc- ? ? ';2
159;' :  :  I think you're let atheist mythology confuse you on the issue of : ( WEBSTER : myth : a traditional or legendary story ... : ... a belief ... whose truth be accept uncritically . ) : how do that qualify ? : indeed , it 's almost oxymoronic ... a rather amusing instance . : I've find that most atheist hold almost no atheist - view as : accept uncritically , especially the few that be legend . : many be try to explain basic truth , as myth do , but : they don't meet the other criterion . Andrew , the myth to which I refer be the convoluted counterfeit athiest have create to make religion appear absurd . rather than approach religion ( include Christainity ) in a rational manner and debate its claim -as the be stated- , atheist concoct outrageous parody and then hold the religious accountable for belief they don't have . what be more accurately oxymoric be the a term like , reasonable atheist . Bill :  divine justice . accord to the most fundamental doctrine of :  Christianity , when the first man sin , he be at that time the : you accuse he of reference mythology , then you procede to : launch your own xtian mythology . ( this time meet all the : requirement of myth . ) Here be a good example of of what I say above . read the post again , I say , acoorde to ... , which mean I be refer to christian doctrine ( as I understand it ) , if I be speak for myself you'll know it . my purpose in posting be to present a basic overview of Christain doctrine since it seem germane . Bill :  with those who pretend not to know what be be say and what it :  mean . when atheist claim that they do -not- know if God exist and :  don't know what he want , they contradict the Bible which clearly say :  that -everyone- know . the authority of the Bible be its claim to be : ... should I repeat what I write above for the sake of get : it across ? you may trust the Bible , but your trust it doesn't : make it any more credible to I . : if the Bible say that everyone know , that 's clearly reason : to doubt the Bible , because not everyone know your alleged : god 's allege existance . again I be paraphrase christian doctrine which be very clear on this point , your dispute be not with I ... Bill :  refute while the species - wide condemnation be justify . those that :  claim that there be no evidence for the existence of God or that his will be :  unknown , must deliberately ignore the Bible- the ignorance itself be :  no excuse . : 1 ) no , they don't have to ignore the Bible . the Bible be far : from universally accept . the Bible be not a proof of god- : it be only a proof that some people have think that there : be a god . ( or do it prove even that ? they might have be : write it as series of fiction short - story . as in the : case of Dionetics . ) assume the writer believe it , the : only thing it could possibly prove be that they believe it . : and that be ignore the problem of whether or not all the : interpretation and Biblical - philosopher be correct . : 2 ) there be people who have truly never hear of the Bible . : 3 ) again , read the FAQ . 1 ) here again you miss the point . the Bible itself be not the point , it 's what it contain . it make no difference who accpet the Bible or even who 's unaware of its existence , Christians hold that it apply universally because mankind share the same nature and the same fate and the same innate knowledge of God . 2 ) see above 3 ) if you read my post with same care as read the FAQ , we wouldn't be have this conversation . Bill :  freedom . you be free to ignore God in the same way you be free to :  ignore gravity and the consequence be inevitable and well know :  in both case . that an atheist can't accept the evidence mean only : Bzzt ... wrong answer ! : gravity be directly there . it doesn't stop exert a direct and : rationally undeniable influence if you ignore it . God , on the : other hand , doesn't generally show up in the supermarket , except : on the tabloid . God doesn't exert a rationally undeniable influence . : gravity be obvious- god aren't . as I say , the evidence be there , you just don't accept it , here at least we agree . Bill :  secondly , human reason be very comforatble with the concept of God , so :  much so that it be , in itself , intrinsic to our nature . human reason :  always come back to the question of God , in every generation and in : no , human reason hasn't always come back to the existance of : god- it have usually come back to the existance of god . : in other word , it doesn't generally come back to the xtian : god , it come back to whether there be any god . and , in much : of oriental philosophic history , it generally doesn't pop up as : the idea of a god so much as the question of what natural force : be and which one be out there . from a world - wide view , : human nature just make we wonder how the universe come to : be andor what force(s ) be currently in control . a natural : tendancy to believe in God only exist in religious wishful : think . yes , human reason do always come back to the existence of God , we're have this discussion be we not ? Bill :  I say all this to make the point that Christianity be eminently :  reasonable , that Divine justice be just and human nature be much :  different than what atheist think it be . whether you agree or not : you certainly be not correct on human nature . you be , at : the least , base your view on a completely eurocentric : approach . try look at the outside world as well when : you attempt to sum up all of humanity . well this be interesting , Truth be to be determine by it politically correct content . grant it 's extremely unhip to be a WASP male , and anything european be contemptable , but I think this kind of dialogue , the purpose of a.a , be to get at the truth of thing . but then I remember the oxymoron , reasonalble atheist , and I understand . ';0
184;'                             SPHINX                            tSphinx be a user - friendly , state - of - the - art image processing and analysis package that run across a spectrum of high performance computer platform operate UNIX and the x - Window System . tIt be create to meet to the daily research need of scientist conduct climate investigation use satellite datum and remote sense technique . tt Intuitive Graphic interface tSphinx feature an interactive interface with pop - up menus and point - and - click dialog box which make image processing and analysis simple and fast . tthis accessible menuing enable you to build attractive image layout quickly while also provide you the flexibility of return to the main menu to conduct other image analysis and processing operation . tt Image Format Compatibility tuse smart read  write function , Sphinx allow you to easily open and save image file in a variety of format use bit , integer or real data value . Sphinx also read and write the common tiff and GIF format as well as compress and decompress image format to save disk space . tt Image Analysis  Processing tFor image and pixel analysis , the Sphinx package include an assortment of processing tool that perform useful statistical and mathematical filtering operation , such as Fourier transform , convolution product or principal component analysis . an interactive interpreter for both algebraic equation and image allow the user to manipulate and combine individual datum channel interactively . standard fortran notation be use for formula entry and for trig onometric and transcendental function . tt Satellite Spectra  Orbit Analysis tsphinx possess function to simulate satellite signal sensitivity for various meteorological satellite ( e.g. , go , METEOSAT , NOAA , Spot etc . ) . the simulation be conduct for a selection of standard atmospheric and surface condition and instrument spectral band . a geometry model compute the solar zenith angle , warping , orbit simulation , and 3 - d image projection . tt Easy External Program Interfacing tsphinx allow user the flexibility to integrate externally develop software algorithm for processing and convert satellite observation . Sphinx export and import image file and image parameter to external program use special interface function . tt Quick Quality Presentation tsphinx rapidly display , manipulate , and enhance high - resolution multispectral image and color table . use six 8 - bit 1024x1024 image plane and one graphic plane , the package conveniently combine color image , graphic and text to generate sharp digital image for article and report . Sphinx 's 2 - d and 3 - d graphic editor provide complete flexibility for modifying and integrate vector graphic and analysis plot with image , such as histogram and radial graph . the package supply color and gray scale output for standard inkjet and laser printer . tother Capabilities Sphinx also perform image animation , external graphic importing , mosaic fitting ... what else ? tt Software Support  Development t Sphinx be develop at the Laboratoire d'optique Atmospherique ( LOA ) of the Universite de Lille , France . the package have receive critical feedback and support from scientist at the french national laboratory , Centre National de Recherche Scientifique ( CNRS ) , and the french space agency , Centre National d'etude Spatiales ( CNES ) . at LOA , Sphinx undergoe continue refinement and development to meet change research need and advance in computer technology . the package , which feature on - line help , be support by an internet address sphinxloasil.citilille.fr through which question can be answer and version update provide without delay . tt Performance test tcnes have select Sphinx to analyze and process the satellite datum collect during the upcoming ADEOS  POLDER satellite mission . today , the Sphinx package be in use at the NASA - Goddard Space Flight Center and be widely use in many french laboratory , include the Centre de Recherche en Physique de l'Environnement , Ecole Normale Superieure , Laboratoire d ' Etudes et de Recherches en Teledetection Spatiale , Laboratoire de Meteorologie Dynamique . a TEST VERSION of SPHINX be AVAILABLE AT loasil.citilille.fr ( 134.206.50.4 ) anonymous ( bin : cd SPHINX : get ALLSPHINX.tar . Z ) in the test VERSION the OUTPUT file be disable . however the VISUALISATION and GRAPHIC function be AVAILABLE . this be sufficient to work with . if you be interested in KEEPING SPHINX , SEND US your email and you will receive news about the PACKAGE EVOLUTION . ';1
364;' :  sure it isn't mutually exclusive , but it lend weight to ( i.e. increase :  notional running estimate of the posterior probability of ) the :  atheist 's pitch in the partition , and thus necessarily reduce the same :  quantity in the theist 's pitch . this be because the  divine component ' :  fall prey to Ockham 's Razor , the phenomenon be satisfactorily :  :  explain without it , and there be no independent evidence of any :  :  such component . More detail in the next post . :  Occam 's Razor be not a law of nature , it be way of analyze an argument , even so , it interesting how often it 's cite here and to what end . it seem odd that religion be simultaneously condemn as be primitive , simple - minded and unscientific , anti - intellectual and childish , and yet again condemn as be too complex ( Occam 's razor ) , the scientific explanation of thing be much more straightforeward and , apparently , simple . which be it to be - which be the non - essential , and how do you know ? consider that even scientist don't fully comprehend science due to its complexity and diversity . maybe William of Occam have perform a lobotomy , keep the frontal lobe and throw everything else away ... this be all very confusing , I'm sure one of you will straighten I out tough . ';0
427;' a religion be a cult which if those in power belong to it . actually , they're all bull shit . ';0
5;' I'm also interested in such a program . but most of all i'd like to know wich program be able to convert GIF or PCX to DXF ! ! ! when I have this program , I can scan picture and frase ( or something like that ! ) they . this will be beyond the limit ! ! ! ';1
1065;' . . . David give good explaination of the deduction from the isotropic , 'edged ' distribution , to whit , they be either part of the Universe or part of the Oort cloud . why couldn't they be Earth centre , with the edge occur at the edge of the gravisphere ? I know there isn't any mechanism for they , but there isn't a mechanism for the other either . ';2
772;' tlet I guess : you're not a psycho - analyst in real life , but you play one on alt.atheism . right ? tis ESP something you have be give by God ? --- private note to Jennifer Fakult . this post may contain one or more of the follow : sarcasm , cycnicism , irony , or humor . please be aware of this possibility and do not allow yourself to be confused andor throw for a loop . if in doubt , assume all of the above . ';0
523;' .. blah blah .. talk about hacker .. you know .. wow ! a new proof for an NP - complete problem , you guy in Eurpoe really get your stuff together ! Base Step :  delete too bad  Inductive Step : Inductive Hypothesis : Fodder Step : like my mother always say , if you can't say something nice ... or be that can't say something right ? ttttt- kxh ';1
391;' perhaps you can quote just a bit of her argument ? ';3
1084;' I have hear that the sabbath be originally determine by the phase of the moon , and have element of moon worship . early stuff , egyptian in nature . ';3
357;'  very cost effective if you use the right accounting method :-) Sherzer Methodology ! ! ! ! ! ! Hell , yes . I'm not go to let a bunch of seven suit tell I what the right way to estimate cost effectiveness be , at least not until they can make their mind up long enough to leave their scheme stable for a fiscal year or two . seriously though . if you be to ask the british government whether their colonisation effort in the Americas be cost effective , what answer do you think you'd get ? what if you ask in 1765 , 1815 , 1865 , 1915 and 1945 respectively ? -- ) ';2
18;' it wasn't especially prominent , as I recall . however , quite possibly it 's no long on display- nasm , like most museum , have much more stuff than it can display at once , and do rotate the display occasionally . ';2
1411;' Mr DeCenso , in spite of require scholarly opinion on the hanging of Judas , reject that the scholarly opinion of the those scholar and then rephrase those scholar opinion on the subject : and actually , if you do further research as to the greek word apacgw , you will find that it do denote success . those scholar do indeed have an excellent reason to assume that the suicide be successful . as I point out , I recently check several Lexicons : tgreek English Lexicon of the New Testament , Louw and Nida tRobinson 's Greek and English Lexicon of the New Testament tgreek English Lexicon of the New Testament , Grimm tWord study Concordance , Tynsdale tA Greek English Lexicon of the New Testament and other t early Christian Writings , Bauer - Arndt - Gingrich tThe New Analytical Greek Lexicon , Perschbacher a couple simply state hang oneself , and a couple be more explicit and state that apacgw means specifically kill yourself by hang . a couple also note that the meaning of one the root word for apacgw be strangle , throttle or choke ( which pretty much invalidate the guy who suggest to David Joslin that Judas be hang upside down ) . one of the good reference though , Robinson 's Greek and English Lexicon of the New Testament , not only state the translation , it give both the root word , the literal translation , relate greek word which use the same root , and also other present specific example of the word in greek literature ( to give further context ) . the word apagchw have two root word : gchw be the to strangle root , and the root word apo mean literally away . this root word be include in word which denote a transition . it can mean a transition in place ( eg : the greek word apagello mean to send a message ) . Apo can also denote a change in state and specifically the change from life to death . Robinson specifically make comparison to the word apokteiuo , which mean to kill . in literal meaning the word apacgw mean to throttle , strangle to put out of the way , and implicitly denote a change in life state ( ie : away from life , to death ) . so while the word apacgw do mean to hang , it specifically denote a death as well . thus Robinson be quite specific when he state that it mean to hang oneself , to end one 's life by hang . he then note the the use of apacgw in Homers Odessy 19:230 to denote context . he present that example of apacgw as be use to explicitly mean suicide by hang . now since there be a perfectly good word for strangle , without the add denotation of death , and as you insist that the Bible be write by God , and every word be precicely correct , you be stick with the complete meaning of apacgw ( ie : since the word apacgw be use , then death be denote as the result ) . by the way , I note that Mr DeCenso also present an example of apacgw : note Mr DeCenso , as you say , the septuagint be a translation from Hebrew to Greek , and you have not show the original meaning of the Hebrew ( ie the the Hebrew say and die ) , and thus whether it be simply echo in the Greek . it should also be point out that , regardless of the add and die , the correct translation would still be apacgw , as the man do indeed die from strangulation ( redundant , but correct ) . far , we have evidence that the septuagint be repeatedly rewrite and reedite ( which include version which contradict each other ) , and such editing be not even necessarily execute by Greeks . thus I be not sure that you can use the septuagint as it now stand , as a paragon of ancient greek . so , what you really need to prove your point Mr DeCenso , be an example , in ancient greek , of someone commit apacgw and survive . otherwise I would see you as simply make worthless assertion without correspond evidence . now I would note Mr DeCenso , that everytime I go out of my way to research it one of your apparently contrive exegisis , I pretty much find it false . thus , I think that if you be go to add to the text , something over and above what the source clearly say , then you have well have an explicit greek or historical source to justify it . by the way , as to Mr Rose 's statement about tree around the potter 's field : unless Mr Rose can show that these tree be two thousand year old , or that there be 2000 year old stump there , or have a 2 thousand year old description of the area which mention such tree , then it be inappropriate for he to assert that the present placement of tree prove the location of the tree two thousand year ago ( after all , thing change ) . now as to your other argument , ie : that the money Judas use be not the same as the 30 silver : true , Peter ( or the author of act ) do not specifically call Judas ' betrayal an iniquity , but for that matter , neither do John specifically call Judas ' action an iniquity either . Further John 13:29 do not say that Judas take some think that because , Judas have the money box , Jesus be tell he buy what we need for the feast- or that he should give something to the poor , so after receive the morsel he immediately go out , and it be night . note that it be say that Judas leave , it do not say that he take the money box . thus when I see your explanation it still seem to I you would choose the a an unproven iniquity , mention by another author , in a different book , write at a different time , over the iniquity explicitly mention by the author of act . I find this force and contrive . of course this particular argument become moot , since we have have see evidence that apacgw mean suicide . you see , since Judas ' hanging be successful , he could not have spend the money mention in John 13:29 , because Matthew and Mark explicitly say the betrayal be on the high holy day ( ie : Passover ) , and thus he could not have spend the money before kill himself the next day . thus the money which buy the Field of blood would have to have be the 30 piece of silver ( of course he get the 30 piece of silver that night as well , and thus couldn't have spend that either . oh dear , I believe that the house of card be comme down ) . maybe we should at this point , discuss now whether Jesus be crucify on Friday or Saturday as that be now part of the argument about Judas . by the way , as to where the prophesy of the potter 's field come from ( ie : the mention of it in Matthew ) , you say : I be remind you now to discuss it now . It 's all part of the same verse we be discuss , and I wish you would quit procrastinating and sidestep these issue . ttttLater , ttttDave Butler tA wise man proportion his belief to the evidence . ttttDavid Hume , Philosopher ttttAn Inquiry Concerning Human Understanding ';3
557;' dear Rob , sometimes I do come across condesending , and I be sorry I come across that way at time . thank you for the reproach , I really do appreciate it . I'll try to get well . Rob , at the same time , I have also learn that some people respond to the gentle approach while other respond only at a harsh rebuke . Brian K. , so far , only respond to the latter . and I be glad he respond at all . in both case of approach , my intention be to be love . I be make no excuse for myself if I be come across condesending . I apologize for that . Rob , sometimes Brian K. come across as honest . I know this . but Brian K. vasillate back and forth . one post look honest- the next be an excuse . now he want I to explain the universe in 50 word or less . I think Brian Kendig be really try but he be too comfortable with his set of excuse . I just want Brian K. to be honest with himself . if he really want to know , he will ask question and stop assert irrelevant excuse which have nothing to do with my God . I wish Brian would read the Bible for himself and come to his own decision without be sidetrack with the temptation to mock God . from my perspective Rob , when I look at Brian Kendig , I see a man stand out in the middle of a highway . off into the distance I see a Mack truck head right for he , but Brian K. be face away from the oncoming truck . he doesn't see it . Here 's be how I see the dialog : I : Brian K , please step aside before you get run over . BK : there be no truck . I : turn around at look . BK : no . I : look ! you will be healthy if you do take a look at the oncoming truck . BK : no . explain to I why truck exist . I : turn around or you will run over . BK : no . I won't because I like hiking and tomorrow be Tuesday . I : you blind fool ! why do you choose ignorance ? you have nothing to lose if you look . but if do not look , you will certainly lose your life . I do not want to see you squash all over the road . BK : it be my life to lose . I rather not look . besides , a truck run over I will not harm I . and by the way , I really have an open mind . so be my motivation to belittle Brian , or to love Brian the good I know how ? I do not wish to single Brian Kendig out . because million if not billion of people fall into the same category . perhaps all people fall have fall into this category at one time in their life . I have . I can now see the truck behind Brian . my hope be that Brian will look and will see the ramification of the truck come towards he . my hope be that Brian will want to step out of the way . my fear , though , be that Brian will instead choose to glue himself to the middle of the highway , where he will certainly get run over . but if he so choose , he so choose , and there be nothing I can do beyond that to change his mind . for it be his choice . but at this very moment , Brian hasn't get even that far . he be still at the point where he do not want to look . sure he move his eyeball to appease I , but his head will not turn around to see the entire picture . so far he be satisfied with his glimpse of the mountain off in the distance . ';3
1274;' no , that be pray on the young . preying on the young come later , when the bright eyed little altar boy find out what the priest really wear under that chasible .  Bob Beauchaine bobbevice . ICO.TEK.COM they say that Queens could stay , they blow the Bronx away , and sink Manhattan out at sea . ';0
1498;' sure , but Robert Koresh - Fetesh ( sic ) Knowles seem good , too . :) though I wasn't there , at least I can rely on you now to keep I post on what what he 's do . have you any other fetish besides those for beef jerky and David Koresh ? -- Bake Timmons , III ';0
680;' I be set up a video - aid for a computer room for the teacher to share his display with the class . I have see people use video projector , tv set and large monitor to do presentation before . I be tell that there be three way to connect video projector : composite , Y  C  RGB . can anyone explain to I the difference and their likely cost ? please reply to my INETNET e - mail account as well as post in bulletin : u129008sparc20.nuc.edu.tw I also like to know if there be TELNET or KERMIT for window . ';1
818;' the people involve in it have be build hardware rather than write press release . this be not a high - manpower project- they don't  have  spare people sit around . as I understand it , there have also be some feeling on the part of some of the project management that publicity be not a good idea . a lot of people have be work on change this view , with some success . ';2
1493;' besides this be the same line of horse puckey the mining company claim when they be tell to pay for restore land after strip mining . they still mine coal in the midw , but now it doesn't look like the moon when theyare do . ';2
